,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
0,-635.0699,132.66379,-5.923078,-4.9540334,9.107615,1.0201389,-4.474433,-2.3600667,-11.362242,-6.792012,1.911156,1.856615,3.7586615,-0.10232758,-0.040055335,0.04030876,0.013612228,0.006169594,0.014243147,0.009518835,-0.016451519,-0.0061325324,-0.007018641,-0.011611746,-0.0023223648,-0.0085769305,-0.043976042,-0.023931153,0.013035997,0.0166825,0.0021863931,-0.0074493587,0.0014876847,-0.0061981254,-0.0017098923,0.0021874101,0.00047087905,0.0012893172,-0.006975662
1,-628.6312,142.97969,-10.862631,-1.5703027,-4.2374496,-5.261833,-8.78291,2.5564742,-8.837244,-5.9886103,-3.8413134,-10.607968,-1.6133697,-0.23143384,-0.079659455,0.08774979,0.00796894,-0.02508272,-0.008915943,0.050833315,0.0141839655,0.009364316,0.0011887184,-0.0323816,-0.003402801,-0.0019890259,-0.047980066,-0.014258295,0.008088446,0.010417189,0.009186585,-0.0028471816,0.010690831,-0.004863466,-0.001284838,0.0055132895,0.0038341961,0.0016339708,-0.004396262
2,-588.9902,134.55888,-0.669071,2.0515542,-0.54794914,6.0613966,-11.572598,-1.5394964,-7.4140935,-10.62763,-0.8869764,-9.255875,-3.25659,0.021540789,0.04036726,0.012753804,-0.013733123,0.0053130332,0.010117784,-0.005305841,-0.019906236,-0.012522694,-0.005542027,-0.006762868,-0.0005862755,0.01008267,-0.041319538,-0.011167674,0.011344703,-0.0055044703,-0.0024732002,-0.0017620685,0.010541974,0.0058747563,0.0038175099,0.008110171,0.0012283768,0.0010970728,0.0026009937
3,-489.84973,120.792,5.7640696,-4.307246,1.47025,1.6453618,-12.716962,-9.93364,-9.364507,-11.779338,-5.3354845,-5.759083,-6.4015036,-0.049350318,-0.053506292,-0.027428854,-0.019891828,-0.0103142625,0.010860619,0.017176213,0.003892186,-0.0107577965,-0.0071378616,0.0001516224,-0.0009056351,-0.00044821188,-0.06448573,-0.0466224,0.0038490521,0.019374078,0.017101115,0.0111473845,0.021446086,0.0050977725,-0.0097536575,-0.0054050195,-0.0043251826,-0.0035419608,-0.0073946887
4,-490.11554,136.78987,12.370822,-6.201439,-2.000451,-1.1807309,-11.259728,-8.036895,-12.779968,-13.912022,-4.4603553,-6.851263,-6.5921493,-0.10794675,-0.037377477,0.06829674,0.03228912,-0.014183793,-0.018133366,0.041542053,0.0324276,-0.026954912,0.009125885,0.017126225,-0.009092088,0.019076852,-0.044148702,-0.027815845,0.0052639856,0.010634101,0.0040798853,-0.004346859,0.0072575416,0.0018025043,-0.0046488983,-0.000509292,-0.0065188645,-0.004345008,0.0077120913
5,-522.1829,98.68141,19.541296,3.082691,2.1007328,-0.9688436,-5.2134147,-0.18992975,-4.023397,-8.327741,-3.7955222,-4.4257517,-3.7871296,-0.00050878513,-0.007995799,-0.010241499,9.697205e-06,-0.0025947876,-0.014148169,0.008499239,0.01592968,0.002865216,0.010455411,0.004214393,-0.0071412898,-0.0008655761,-0.0022811515,-0.0035964784,0.0013724038,0.0017122226,0.0014568886,-0.0008478528,0.002562896,0.004908544,0.0014237798,0.0034645232,0.0032320803,0.0017715888,0.0023171848
6,-720.0838,103.80097,15.593563,1.0849534,5.515963,5.582346,-3.3624275,-3.791282,-6.8793707,-7.9874573,-3.8815758,-4.3691964,-2.327957,-0.023834705,-0.014580458,-0.010462164,-0.016879983,-0.007574222,-0.0008037233,-0.0020418258,-0.0040329457,-0.005171268,-0.0034449776,-5.9407215e-05,0.0020514193,0.001880088,0.008494908,0.0031885167,-0.0040999213,-0.006067567,-0.0010658466,-0.000552636,0.0007539245,0.0035741855,0.00028953308,-0.00034402483,-0.0010408525,-0.00016639392,0.0026383002
7,-670.11774,136.40312,18.0977,-0.5248229,-0.80291843,-1.9744915,-12.532516,-4.062206,-9.539269,-13.515441,-5.9162626,-9.749593,-5.761688,0.0036877329,-0.049791303,-0.053241745,0.0087735215,-0.0064021805,-0.008266625,0.007190719,-0.0057254755,-0.009295062,-0.007898533,0.009400991,0.012434347,0.002093844,-0.041341368,-0.012068186,0.010640159,0.007097288,0.014830596,0.0015186666,0.007077145,0.002877801,0.0038675142,0.0042137294,0.0027535588,0.01226137,0.001052697
8,-673.93036,123.674774,11.682505,-3.4660697,-1.7668173,-4.490156,-16.314138,-9.529833,-10.579949,-11.856805,-4.69933,-8.5822,-5.8487887,-0.11256427,-0.09831181,0.013210383,0.04848848,0.010554319,-0.00793149,-0.0039224885,0.0018455917,0.019287962,0.01876237,0.0035267104,0.0057688896,-0.003782365,-0.0138988625,-0.022759577,-0.007722477,0.004289638,-0.010600888,-0.004317856,0.0062323897,-0.0037651295,-0.0015766369,0.0072557703,0.015880229,0.016240563,-0.0011021367
9,-688.29175,122.33126,12.202266,-0.38986894,1.5515387,-2.9812233,-11.929788,-5.729396,-6.979795,-9.605277,-4.9973974,-8.233565,-4.5011573,-0.008647806,0.008966193,0.022107469,0.0005638145,-0.009280504,0.0027539304,0.010974155,0.0062517216,0.0019022671,-0.0006182738,-0.003826805,-0.0010746563,0.0032075148,-0.04043676,-0.023697669,0.007546692,0.0045225546,0.0015664208,0.003912074,0.0063413307,0.00029012913,0.002531893,0.00047200962,-0.0029391202,0.00036680422,-0.0025099504
10,-665.2597,159.06647,9.634194,-7.4857836,-4.710591,-2.596522,-13.309126,-5.091081,-11.997795,-13.297545,-5.5653896,-9.776002,-3.1093638,-0.035162106,0.016830763,0.023173511,-0.019034425,-0.015360252,-0.023636967,0.005859241,0.032645013,0.012338589,0.008392323,-0.001040238,-0.022607336,-0.009475296,-0.110580236,-0.06817833,0.026988534,0.007357678,0.0041069873,0.0013003451,0.008030665,0.017630806,-0.00094151305,0.008935663,-0.005482724,-0.016527979,-0.0008671581
11,-715.6819,124.04173,10.969407,2.7971807,0.3377719,-1.5137607,-14.79964,-3.5187368,-6.6957946,-8.533815,-5.0511765,-10.171636,-0.68720907,-0.068257116,-0.043891158,0.0180951,0.01755213,0.019565977,0.0231698,0.009625733,-0.019449528,-0.015580183,-0.009838411,-0.028134368,-0.0053560194,0.010268144,-0.06892997,-0.034755997,0.01710057,0.009811098,-0.0024161725,-0.0026163536,0.0050262436,-0.0059019807,0.0031556708,0.005030974,-0.00087558967,0.0009825046,-0.010190729
12,-751.35175,109.78978,11.13099,1.817672,2.4675026,1.3251109,-10.987976,-6.0282555,-8.447472,-7.412122,-6.310021,-6.820337,3.5448515,-0.051446367,0.027032273,0.024609867,-0.036853824,-0.009099857,0.00064970873,0.010175,-0.0028972034,0.0046531297,0.0061695995,-0.0021708424,-0.006520421,0.0028637229,-0.057590622,0.0015664023,0.030342085,-0.006421904,-0.00866028,-0.002409136,0.0072449567,0.0030838803,0.0010876025,0.0006490099,-0.008089872,-0.008692993,-0.0032709718
13,-640.5462,123.09378,0.59681123,5.1380167,-1.2830569,9.739438,-8.035314,5.1898293,-1.5950543,-0.22432455,2.965981,-4.4980984,-0.37346917,-0.037788086,-0.037643276,-0.010824258,0.003536647,-0.01232747,-0.007389735,0.013387843,0.0153726535,0.022595262,0.024163183,0.0069500366,-0.005196497,-0.0056170244,-0.012695714,0.013674036,0.011765539,-0.008130907,-0.00024483856,-0.0091260765,0.0034707566,-0.005318416,0.0062770983,-0.00086353644,-0.0056196605,0.002660664,0.0023074306
