,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12
0,-635.0699,132.66379,-5.923078,-4.9540334,9.107615,1.0201389,-4.474433,-2.3600667,-11.362242,-6.792012,1.911156,1.856615,3.7586615,-0.10232758,-0.040055335,0.04030876,0.013612228,0.006169594,0.014243147,0.009518835,-0.016451519,-0.0061325324,-0.007018641,-0.011611746,-0.0023223648,-0.0085769305
1,-628.6312,142.97969,-10.862631,-1.5703027,-4.2374496,-5.261833,-8.78291,2.5564742,-8.837244,-5.9886103,-3.8413134,-10.607968,-1.6133697,-0.23143384,-0.079659455,0.08774979,0.00796894,-0.02508272,-0.008915943,0.050833315,0.0141839655,0.009364316,0.0011887184,-0.0323816,-0.003402801,-0.0019890259
2,-588.9902,134.55888,-0.669071,2.0515542,-0.54794914,6.0613966,-11.572598,-1.5394964,-7.4140935,-10.62763,-0.8869764,-9.255875,-3.25659,0.021540789,0.04036726,0.012753804,-0.013733123,0.0053130332,0.010117784,-0.005305841,-0.019906236,-0.012522694,-0.005542027,-0.006762868,-0.0005862755,0.01008267
3,-489.84973,120.792,5.7640696,-4.307246,1.47025,1.6453618,-12.716962,-9.93364,-9.364507,-11.779338,-5.3354845,-5.759083,-6.4015036,-0.049350318,-0.053506292,-0.027428854,-0.019891828,-0.0103142625,0.010860619,0.017176213,0.003892186,-0.0107577965,-0.0071378616,0.0001516224,-0.0009056351,-0.00044821188
4,-490.11554,136.78987,12.370822,-6.201439,-2.000451,-1.1807309,-11.259728,-8.036895,-12.779968,-13.912022,-4.4603553,-6.851263,-6.5921493,-0.10794675,-0.037377477,0.06829674,0.03228912,-0.014183793,-0.018133366,0.041542053,0.0324276,-0.026954912,0.009125885,0.017126225,-0.009092088,0.019076852
5,-522.1829,98.68141,19.541296,3.082691,2.1007328,-0.9688436,-5.2134147,-0.18992975,-4.023397,-8.327741,-3.7955222,-4.4257517,-3.7871296,-0.00050878513,-0.007995799,-0.010241499,9.697205e-06,-0.0025947876,-0.014148169,0.008499239,0.01592968,0.002865216,0.010455411,0.004214393,-0.0071412898,-0.0008655761
6,-720.0838,103.80097,15.593563,1.0849534,5.515963,5.582346,-3.3624275,-3.791282,-6.8793707,-7.9874573,-3.8815758,-4.3691964,-2.327957,-0.023834705,-0.014580458,-0.010462164,-0.016879983,-0.007574222,-0.0008037233,-0.0020418258,-0.0040329457,-0.005171268,-0.0034449776,-5.9407215e-05,0.0020514193,0.001880088
7,-670.11774,136.40312,18.0977,-0.5248229,-0.80291843,-1.9744915,-12.532516,-4.062206,-9.539269,-13.515441,-5.9162626,-9.749593,-5.761688,0.0036877329,-0.049791303,-0.053241745,0.0087735215,-0.0064021805,-0.008266625,0.007190719,-0.0057254755,-0.009295062,-0.007898533,0.009400991,0.012434347,0.002093844
8,-673.93036,123.674774,11.682505,-3.4660697,-1.7668173,-4.490156,-16.314138,-9.529833,-10.579949,-11.856805,-4.69933,-8.5822,-5.8487887,-0.11256427,-0.09831181,0.013210383,0.04848848,0.010554319,-0.00793149,-0.0039224885,0.0018455917,0.019287962,0.01876237,0.0035267104,0.0057688896,-0.003782365
9,-688.29175,122.33126,12.202266,-0.38986894,1.5515387,-2.9812233,-11.929788,-5.729396,-6.979795,-9.605277,-4.9973974,-8.233565,-4.5011573,-0.008647806,0.008966193,0.022107469,0.0005638145,-0.009280504,0.0027539304,0.010974155,0.0062517216,0.0019022671,-0.0006182738,-0.003826805,-0.0010746563,0.0032075148
10,-665.2597,159.06647,9.634194,-7.4857836,-4.710591,-2.596522,-13.309126,-5.091081,-11.997795,-13.297545,-5.5653896,-9.776002,-3.1093638,-0.035162106,0.016830763,0.023173511,-0.019034425,-0.015360252,-0.023636967,0.005859241,0.032645013,0.012338589,0.008392323,-0.001040238,-0.022607336,-0.009475296
11,-715.6819,124.04173,10.969407,2.7971807,0.3377719,-1.5137607,-14.79964,-3.5187368,-6.6957946,-8.533815,-5.0511765,-10.171636,-0.68720907,-0.068257116,-0.043891158,0.0180951,0.01755213,0.019565977,0.0231698,0.009625733,-0.019449528,-0.015580183,-0.009838411,-0.028134368,-0.0053560194,0.010268144
12,-751.35175,109.78978,11.13099,1.817672,2.4675026,1.3251109,-10.987976,-6.0282555,-8.447472,-7.412122,-6.310021,-6.820337,3.5448515,-0.051446367,0.027032273,0.024609867,-0.036853824,-0.009099857,0.00064970873,0.010175,-0.0028972034,0.0046531297,0.0061695995,-0.0021708424,-0.006520421,0.0028637229
13,-640.5462,123.09378,0.59681123,5.1380167,-1.2830569,9.739438,-8.035314,5.1898293,-1.5950543,-0.22432455,2.965981,-4.4980984,-0.37346917,-0.037788086,-0.037643276,-0.010824258,0.003536647,-0.01232747,-0.007389735,0.013387843,0.0153726535,0.022595262,0.024163183,0.0069500366,-0.005196497,-0.0056170244
14,-722.3082,123.38702,1.8324478,-5.4272547,1.30892,3.7106755,-15.784189,-6.3533564,-8.248233,-8.559052,-4.4239244,-4.5920744,7.0266337,0.012093064,-0.02963665,-0.050692145,-0.0010815323,0.01776937,-0.0016632716,0.009962324,0.013275496,-0.006610484,-0.011037004,-0.0005500436,-0.012191838,-0.019575525
15,-725.29,126.725845,11.284553,-0.5354458,1.7009602,3.6462002,-14.4311495,-4.467621,-7.253627,-9.497596,-8.13704,-7.953627,4.5085244,-0.07861131,-0.04723302,-0.010320808,-0.0058078053,-0.0027667563,-0.022294268,0.011065103,0.012484323,0.005917375,0.0019943928,0.004788932,0.00013376269,-0.016938144
16,-754.0879,98.72071,6.936709,4.4837894,-0.5662883,0.28963292,-8.786796,-4.7086945,-6.316466,-3.7955642,-2.5975199,-5.4963837,-1.8077832,-0.008613624,-0.002907308,0.0039561656,0.011673825,0.01771911,0.009764798,-0.0039572804,-0.0057112924,0.0063397908,0.0071774544,0.0016020691,-0.004485734,-0.0063338038
17,-714.35065,132.65169,6.7360296,-2.7450328,-1.799593,0.61216503,-9.722663,-6.1167316,-12.146057,-8.383936,-1.6140074,-6.255059,-2.3449059,-0.08084993,-0.041111138,0.037644926,0.023603555,0.0058763786,0.0037482984,0.014655355,0.019870676,0.013378919,-0.004867064,-0.020183336,0.0023244198,-0.0063461065
18,-699.63367,133.87234,6.152168,3.5650756,0.053105786,0.8404589,-9.937276,-3.6233766,-7.117539,-7.8458405,-3.2268214,-7.5886455,-2.520821,-0.059463874,-0.0367251,0.008270117,-0.0008312249,-0.009789385,0.0044623506,0.020130077,0.009135114,0.0069037746,0.0026395079,0.0007181132,0.01163169,0.0045364117
19,-679.8697,130.33395,4.655408,1.2777045,0.47219312,0.17805931,-11.032524,-4.298881,-10.244902,-12.39653,-3.2621098,-7.9883075,-4.9485955,-0.055248808,-0.033619102,0.009645914,-0.00054572,-0.007461637,0.0051243855,0.010344323,-0.004817166,-0.0057126307,0.0039091664,-0.0005309974,9.9123004e-05,0.0040675313
20,-704.4409,102.83625,18.709225,5.7968926,2.6621063,-2.2481935,-7.083823,-3.6175725,-9.204359,-10.860177,-3.8175087,-4.9939384,-2.18035,0.004374326,-0.023236657,-0.0221435,0.0023523858,-0.009641413,-0.004592248,0.011489282,0.017302446,0.0016473992,-0.012727518,-0.0043913703,0.0039611906,0.0048507988
21,-762.62427,99.50849,11.469708,7.1878757,3.954505,2.6622646,-8.092339,-4.450948,-4.8082075,-5.194385,-4.164571,-5.402341,-1.94316,0.0644205,0.06155112,0.03264754,0.015570578,0.00061338954,-0.021273233,-0.003171055,-0.022013558,-0.04548605,-0.018942714,-0.017206367,0.0023938683,0.022525476
22,-725.1502,116.975945,10.871399,1.8659743,-0.77761304,-0.009356215,-10.231664,-4.978606,-7.695272,-8.181165,-2.9406595,-5.6474686,-1.0266144,-0.051839944,-0.025612142,0.019940324,0.020744797,0.010957192,-0.0019277508,0.0017868421,0.001588351,0.0050234804,0.00040648924,-0.012159036,-0.0034894573,-0.005609249
23,-719.99963,126.3078,9.445678,7.800475,2.651007,-2.0448434,-10.986125,-5.895593,-9.985899,-7.701339,-2.9910705,-6.7285743,-2.275918,-0.043944553,-0.07018173,-0.058064315,-0.024334848,0.0051741493,0.005291094,-0.013507041,-0.013755411,-0.0043951683,0.010065585,0.0037318764,-0.006350123,0.00163749
24,-592.5081,124.34068,6.374341,-6.985169,-0.5435438,-0.5892275,-9.47519,-2.5015266,-6.4632945,-6.62896,-2.7542186,-7.2227926,-2.1271234,-0.033832762,-0.011563672,0.014990835,0.0059395456,0.0014869802,-0.003018513,0.0055015837,0.004014506,-0.0031700125,-0.0064420323,-0.010103636,-0.0017497869,-0.0014371177
25,-691.51306,127.10644,15.988774,-0.487168,-1.7459338,-6.2478304,-10.778521,-2.4919784,-9.246969,-11.452904,-3.5129285,-7.3194313,-4.607011,0.005215908,0.0063413996,0.0015245371,-0.0063115885,-0.007953363,0.0019433717,0.014195353,0.015463471,0.003733848,-0.006346484,-0.0015862444,0.01050112,0.012129522
26,-582.3916,133.72104,-8.11807,-9.205795,4.4697604,3.8354993,-10.803543,-4.4263363,-7.8115563,-5.4736094,-0.49352956,-6.061228,-1.4417698,0.04102779,0.10817884,0.022387832,-0.09414049,-0.060819875,-0.004160924,0.038797263,-0.003957222,0.011464499,0.02064642,-0.0013221178,0.019808823,0.0051652873
27,-554.66504,120.4385,14.508668,-4.215828,0.028127061,-5.9194226,-9.603578,-2.9809096,-10.088358,-12.375644,-6.2899504,-8.5105915,-7.2533736,0.0025710864,-0.003236852,-0.009382282,-0.008980359,-0.0068400013,-0.0028001699,-0.004745719,-0.010238614,-0.0085234055,0.0011997647,0.0032230306,-0.0029743016,0.0009861556
28,-554.45874,116.9771,5.6574225,-4.7979007,0.6481893,-6.127253,-11.795497,-3.2880034,-8.807029,-10.426369,-5.3672547,-6.9003057,-4.6013613,0.003876473,0.0019141064,-0.00059355126,0.00061673525,0.0038680849,0.0050504757,0.0008158275,-0.0004877329,-0.0011153157,-0.0026557269,-0.0033099386,-0.0013129527,0.00174418
29,-582.4767,132.52614,0.8865395,-8.314568,-0.24163012,-6.978422,-13.00194,-0.9834528,-12.324454,-12.044879,-3.0791423,-9.880672,-7.005337,-0.1070745,-0.07618472,-0.009648967,0.037351366,0.012019728,-0.008001944,0.017036462,0.026835121,0.006318473,0.01020747,0.02205236,0.006507369,-0.014189427
30,-573.8488,143.28185,7.637924,-5.359701,-0.30842668,-4.746971,-11.159153,-1.3599668,-13.288544,-11.894884,-4.4668927,-11.470347,-6.1886563,-0.07821182,-0.021374295,0.058678493,0.03805984,0.011068349,0.0035769013,-0.0026396578,-0.03377254,-0.011772412,0.008845853,-0.007425036,-0.005347247,-0.013299827
31,-579.3384,136.29759,4.884231,-5.443474,2.0324297,-2.9547813,-10.547423,-0.5145004,-11.75055,-10.622019,-5.1125555,-10.034195,-4.828795,-0.03171251,-0.012909705,0.024471993,0.015449534,-0.0050201807,-0.0017195104,0.0013499648,-0.0038100788,0.0041716825,-0.00045547247,-0.0072249826,0.001634838,0.002672775
32,-571.31006,131.048,7.035095,-1.8375591,3.418445,-5.4251595,-9.702802,-1.6878282,-13.459989,-15.425267,-8.261476,-11.824492,-6.888827,-0.049121372,-0.053838372,-0.018476866,0.012402038,0.014593027,0.012354937,0.010758241,0.0097594885,0.01232319,0.011585264,0.010204337,0.002415457,0.004911705
33,-588.6889,141.71637,-8.170137,1.6720138,5.2929506,-6.262148,-10.208305,1.6852713,-13.571188,-9.79491,-4.106148,-13.504387,-4.952427,-0.00032625714,-0.017767014,-0.026033577,-0.0052537774,-0.0031607782,-0.014503285,-0.009826713,-0.0022193305,-0.0011716324,-0.0014950016,-0.0020975608,-0.0048237946,-0.0023439685
34,-612.14624,133.04868,2.708288,4.7020636,1.1908171,0.44164303,-8.458049,1.5325001,-9.6655,-6.8875093,-4.4747157,-8.590083,0.45026293,-0.10935027,0.03894831,0.019275395,-0.0381414,0.02317168,-0.020895809,0.013982868,0.0048455074,-0.0046425317,-0.0026567697,-0.0028318635,-0.009681469,0.0116848955
35,-556.90344,127.39214,-0.26459455,-7.2968698,6.551274,-3.828325,-11.444888,-3.7118454,-13.74319,-14.321858,-6.832822,-9.312804,-7.7454243,-0.04487371,-0.01923256,0.028742338,-0.009237807,-0.026672455,0.0006504468,0.015675956,0.014534242,-0.0058421963,0.005973894,0.0045669633,0.0052169785,0.014505129
