,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
0,-435.7158,191.63286,2.5181286,-13.022765,13.574588,2.3047662,-11.604007,-6.93356,-3.1637826,-6.5881815,-7.6146536,-0.22968507,3.7192922,-0.027181791,-0.013376201,0.014556226,0.00792683,0.00013604094,0.0036780764,0.0009344808,-0.0029780436,0.0004061761,0.0030265686,0.0038130006,0.0020818992,-0.00034805376
1,-578.6129,186.82416,0.28266513,-11.327126,18.046038,8.190552,-9.9037075,-7.4715776,-3.2245808,-6.6030774,-8.327524,0.18142074,4.626832,-0.055264663,0.00715117,0.018354954,-0.007043572,0.0122336,-0.0009069676,0.0054038526,0.002666538,0.007622072,-0.0066520195,-0.006276014,-0.0015138113,-0.001321971
2,-560.04645,185.10822,-2.2004085,-10.067003,14.985656,1.9985616,-12.781887,-8.036389,-4.5078874,-7.8888235,-8.60732,-1.4596967,2.5989878,-0.0064180056,-0.008734961,-0.0001473826,0.00038586854,0.0027469986,0.011115475,0.0042638774,-0.0015688353,0.0011862265,0.00013394497,0.0005883439,0.0022129035,-0.0010660017
3,-581.7103,188.38303,-5.697671,-8.655364,15.246998,0.7489251,-12.180486,-8.252629,-7.474605,-5.9523144,-7.70369,-3.2249475,2.986338,-0.015815409,-0.009745894,0.0026076792,-0.0017613273,-0.00083900493,0.0026603471,-0.0014955583,0.00076932483,0.0057123336,0.0023776733,-0.00030281782,0.0016991725,0.0009214138
4,-570.40515,186.59752,-4.9254265,-13.228183,16.8312,4.0942945,-14.341262,-6.651851,-4.144627,-7.269796,-7.353217,-1.6676031,3.388427,-0.0060761943,-0.0043147993,0.0072762123,0.0036157912,-0.013585827,-0.013365581,-0.004058676,0.002769012,0.008776275,0.0040707947,-0.0030634918,0.0041425135,0.01133002
5,-564.9664,187.25047,-4.1013575,-7.014068,19.82388,1.9158375,-13.073743,-9.102428,-8.950022,-6.687596,-6.244495,-1.7766887,2.4038465,-0.030833643,-0.016549883,0.019071473,0.0071930513,0.00012430461,0.009806461,-0.00023787035,0.00015665643,0.0054372894,-0.0016567643,-0.0065190624,-0.0035256483,-0.0010022644
6,-627.4067,190.22322,-3.7634242,-3.0922968,14.572866,2.550556,-12.808218,-6.4567194,-9.577492,-4.733867,-6.7357817,-2.5683973,3.7607934,-0.07791663,-0.00052091334,0.025824867,-0.00057540555,0.020245802,0.0059623052,-0.006471598,-0.007235872,0.021439232,0.00987439,0.013214933,0.009159068,-0.007397955
7,-561.17035,187.76428,6.4396405,-11.521356,12.809007,1.0620754,-15.0548525,-7.842433,-4.282914,-9.342146,-8.85449,-1.2618474,1.4304347,-0.017192354,-0.03066615,0.00313389,0.0094001405,-0.000781478,0.012593229,0.005115489,0.0051271045,0.01277726,0.0045176265,-0.005596225,-0.0040910253,-0.00055047293
8,-598.4562,172.20569,-3.4513931,-3.5960276,13.556622,2.229565,-8.849209,-7.448056,-8.414644,-5.302957,-6.2378573,-2.7995834,2.4852924,-0.016996782,-0.01216315,0.0012304999,-0.000109127264,-0.00093460403,0.0006937029,0.004057705,0.008365277,0.0035183514,0.0035798275,0.00820726,-0.00032355753,-0.0016469349
9,-629.35266,178.17908,-0.09316244,-6.1964455,14.433379,2.5689964,-10.29667,-6.9419923,-8.565385,-5.6225486,-5.772575,-3.1175542,2.355564,-0.0037120255,-0.010952116,-0.00023466763,0.004554585,0.00031051793,-0.0008831713,-0.0061936514,-0.00034997103,0.0023430474,0.0032967974,0.0012594017,0.00017351723,0.005596359
