,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12
0,-635.0699,132.66379,-5.9230776,-4.954033,9.107615,1.0201391,-4.474433,-2.3600667,-11.362241,-6.792012,1.911156,1.856615,3.758661
1,-628.6312,142.97968,-10.862631,-1.5703022,-4.23745,-5.261833,-8.78291,2.5564744,-8.837244,-5.9886103,-3.8413131,-10.607969,-1.6133696
2,-588.9902,134.55888,-0.66907114,2.0515537,-0.547949,6.0613966,-11.572598,-1.5394962,-7.4140935,-10.62763,-0.88697654,-9.255875,-3.25659
3,-489.84973,120.792,5.76407,-4.307246,1.47025,1.6453618,-12.716961,-9.93364,-9.364507,-11.779337,-5.3354845,-5.759083,-6.4015036
4,-490.11554,136.78989,12.370823,-6.201439,-2.0004508,-1.1807309,-11.259728,-8.036895,-12.779968,-13.912021,-4.4603553,-6.851263,-6.592149
5,-522.1829,98.68141,19.541294,3.082691,2.1007328,-0.9688436,-5.2134147,-0.18992987,-4.023397,-8.327741,-3.7955222,-4.4257517,-3.7871296
6,-720.0838,103.80097,15.593563,1.0849535,5.515963,5.582346,-3.3624275,-3.791282,-6.8793707,-7.9874573,-3.8815758,-4.3691964,-2.3279572
7,-670.11774,136.40309,18.097708,-0.5248246,-0.8029183,-1.9744942,-12.532512,-4.0622087,-9.539269,-13.51544,-5.916266,-9.749591,-5.761688
8,-673.93036,123.674774,11.682505,-3.4660692,-1.7668173,-4.490156,-16.314138,-9.529833,-10.579949,-11.856805,-4.6993294,-8.5822,-5.8487887
9,-688.29175,122.33126,12.202266,-0.38986894,1.551539,-2.9812233,-11.929788,-5.7293963,-6.9797955,-9.605277,-4.997398,-8.233565,-4.5011573
10,-665.2597,159.06647,9.634194,-7.4857836,-4.710592,-2.596522,-13.309126,-5.0910816,-11.997795,-13.2975445,-5.5653896,-9.776002,-3.1093638
11,-715.6819,124.04173,10.969407,2.7971807,0.3377718,-1.5137604,-14.79964,-3.5187364,-6.6957946,-8.533815,-5.0511765,-10.171636,-0.687209
12,-751.35175,109.78978,11.13099,1.817672,2.4675028,1.3251109,-10.987976,-6.0282555,-8.447471,-7.412122,-6.310021,-6.820337,3.5448515
13,-640.5462,123.09378,0.596811,5.1380167,-1.2830569,9.739437,-8.035314,5.1898293,-1.5950539,-0.22432442,2.965981,-4.4980984,-0.37346926
14,-722.3082,123.38702,1.8324478,-5.4272547,1.3089199,3.7106755,-15.784189,-6.3533564,-8.248234,-8.559052,-4.4239244,-4.5920744,7.0266337
15,-725.29,126.725845,11.284553,-0.5354458,1.70096,3.6462,-14.4311495,-4.4676213,-7.253627,-9.497596,-8.13704,-7.953627,4.5085244
16,-754.0879,98.72071,6.936709,4.4837894,-0.5662887,0.28963292,-8.786795,-4.7086945,-6.316466,-3.7955647,-2.5975199,-5.4963837,-1.8077831
17,-714.35065,132.65169,6.7360287,-2.745033,-1.7995929,0.6121648,-9.722663,-6.116731,-12.146058,-8.383936,-1.6140072,-6.255059,-2.3449056
18,-699.63367,133.87234,6.152168,3.5650752,0.05310556,0.84045875,-9.937276,-3.6233764,-7.117539,-7.8458405,-3.2268214,-7.5886455,-2.520821
19,-679.8697,130.33395,4.655408,1.2777042,0.47219312,0.17805943,-11.032524,-4.298881,-10.244902,-12.39653,-3.2621098,-7.9883075,-4.9485955
20,-704.4409,102.83625,18.709225,5.7968926,2.6621065,-2.2481937,-7.083823,-3.6175725,-9.204361,-10.860177,-3.817509,-4.993938,-2.18035
21,-762.62427,99.50849,11.469708,7.1878757,3.954505,2.6622646,-8.092339,-4.450948,-4.808207,-5.194385,-4.164571,-5.4023414,-1.9431603
22,-725.1502,116.975945,10.871399,1.8659744,-0.7776128,-0.009356263,-10.231664,-4.978606,-7.695272,-8.181165,-2.9406595,-5.6474686,-1.0266145
23,-719.99963,126.3078,9.445678,7.800474,2.651007,-2.0448437,-10.986125,-5.895593,-9.985898,-7.701339,-2.9910705,-6.728574,-2.2759185
24,-592.5081,124.34068,6.374341,-6.985169,-0.5435438,-0.5892274,-9.47519,-2.5015266,-6.4632945,-6.62896,-2.7542186,-7.2227926,-2.1271234
25,-691.51306,127.10644,15.988774,-0.4871679,-1.7459339,-6.2478304,-10.778521,-2.4919784,-9.246969,-11.452904,-3.5129285,-7.3194313,-4.607011
26,-582.3916,133.72104,-8.11807,-9.205796,4.469761,3.8354998,-10.803543,-4.4263363,-7.8115563,-5.4736094,-0.49352956,-6.061228,-1.4417698
27,-554.6651,120.4385,14.508668,-4.215828,0.028127084,-5.9194226,-9.603578,-2.9809093,-10.088358,-12.375644,-6.2899504,-8.5105915,-7.2533736
28,-554.45874,116.9771,5.6574225,-4.797901,0.6481894,-6.127253,-11.795497,-3.2880034,-8.807029,-10.426369,-5.3672547,-6.9003057,-4.601361
29,-582.4767,132.52614,0.88653934,-8.314568,-0.24163021,-6.978422,-13.00194,-0.9834528,-12.324454,-12.044879,-3.0791426,-9.880672,-7.005337
30,-573.8488,143.28185,7.637924,-5.359701,-0.30842686,-4.746971,-11.159151,-1.3599669,-13.288544,-11.894884,-4.4668927,-11.470346,-6.1886563
31,-579.3384,136.29759,4.884231,-5.443474,2.0324297,-2.9547813,-10.547423,-0.5145004,-11.75055,-10.622019,-5.112556,-10.034195,-4.828795
32,-571.31006,131.048,7.0350957,-1.837559,3.418445,-5.4251595,-9.702802,-1.6878282,-13.459989,-15.425267,-8.261476,-11.824492,-6.888827
33,-588.6889,141.71637,-8.170137,1.6720142,5.292951,-6.262148,-10.208305,1.6852713,-13.571188,-9.79491,-4.106148,-13.504387,-4.9524264
34,-612.14624,133.04868,2.708288,4.7020636,1.1908172,0.44164294,-8.45805,1.5325001,-9.6655,-6.8875103,-4.4747157,-8.590083,0.45026302
35,-556.90344,127.39214,-0.2645944,-7.2968698,6.551274,-3.828325,-11.444888,-3.7118454,-13.74319,-14.321859,-6.8328214,-9.312804,-7.7454243
36,-573.00336,139.57362,-5.5084796,-8.632676,4.115946,-3.4194994,-13.5859995,-1.8879077,-9.819169,-10.555741,-5.627727,-9.650555,-4.8343663
37,-574.34174,139.7229,-0.4470544,-1.5349101,2.7886982,-6.210575,-11.250677,1.0505494,-11.519992,-11.332701,-4.7720575,-10.070635,-4.947958
38,-535.4295,149.13095,5.5279217,-4.207909,3.7547176,-5.5254498,-12.740853,-4.368771,-16.977207,-16.00529,-6.25974,-12.222856,-9.461872
39,-600.4076,145.79977,-0.49920154,-2.8924193,0.39941406,-3.1673903,-9.926293,0.20783247,-13.372031,-8.229349,-2.170854,-11.231916,-4.1638603
40,-552.1488,128.93869,10.354994,-6.2053185,-0.538938,-5.0313964,-10.785351,-2.9084177,-9.25428,-11.058918,-6.053746,-9.641471,-7.075898
41,-580.55084,125.785835,7.225041,-4.0259924,4.8915358,-0.16137984,-6.3613567,1.5133173,-7.335934,-7.365254,-1.6443504,-6.390083,-3.4604368
42,-605.7141,143.82846,-3.0728462,-3.0771286,2.0905483,1.8913867,-8.90899,0.61408067,-8.706205,-6.979516,-3.5420165,-8.443907,-2.2132995
