,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12
0,-435.7158,191.63286,2.5181286,-13.022765,13.574588,2.3047662,-11.604007,-6.9335594,-3.1637826,-6.5881815,-7.614653,-0.22968511,3.7192922
1,-578.6129,186.82416,0.28266513,-11.327126,18.046038,8.190552,-9.9037075,-7.4715776,-3.2245805,-6.6030774,-8.327524,0.18142077,4.626832
2,-560.04645,185.10822,-2.2004085,-10.067003,14.985655,1.9985614,-12.781888,-8.036389,-4.507888,-7.8888235,-8.60732,-1.4596967,2.598988
3,-581.7103,188.38303,-5.6976705,-8.655364,15.246998,0.74892515,-12.180486,-8.252629,-7.4746056,-5.9523144,-7.7036896,-3.2249472,2.9863377
4,-570.40515,186.59752,-4.925426,-13.228183,16.8312,4.0942945,-14.341262,-6.651851,-4.144627,-7.269796,-7.353217,-1.6676031,3.388427
5,-564.9664,187.25047,-4.1013575,-7.014068,19.823877,1.9158375,-13.073745,-9.102428,-8.950023,-6.687596,-6.244495,-1.7766887,2.4038465
6,-627.4067,190.22322,-3.763424,-3.092297,14.572869,2.550556,-12.808218,-6.45672,-9.577492,-4.733867,-6.735782,-2.5683973,3.7607934
7,-561.17035,187.76427,6.4396405,-11.521356,12.809008,1.0620754,-15.0548525,-7.8424325,-4.282914,-9.342146,-8.85449,-1.2618476,1.4304347
8,-598.4562,172.20569,-3.4513931,-3.5960279,13.556622,2.2295651,-8.849209,-7.448056,-8.414645,-5.302957,-6.2378573,-2.7995834,2.4852924
9,-629.35266,178.17908,-0.09316213,-6.1964455,14.433379,2.5689967,-10.29667,-6.9419923,-8.565385,-5.6225486,-5.772575,-3.1175542,2.355564
10,-700.6103,155.25243,4.8437667,-7.2147374,11.991933,5.7897997,-9.038011,-9.743134,-6.0477853,-5.9408426,-6.3354173,-1.1238979,1.5596555
11,-549.5592,171.80139,3.2929199,-7.424731,15.723874,3.2661667,-12.70962,-9.079614,-6.2113137,-6.8712077,-7.0887127,-1.6652693,2.5334706
12,-520.609,181.14168,-0.0709856,-4.538612,16.964207,4.7777042,-11.638003,-9.270441,-6.134805,-7.0785527,-7.6294746,-1.9776329,3.834883
13,-574.4759,185.67177,-8.315759,-5.588037,17.969662,5.2025847,-15.142781,-8.744815,-7.5975075,-6.716767,-7.0945845,-4.06277,2.9443607
14,-503.3568,195.72708,-10.350444,-8.507787,10.963849,0.7420126,-12.371708,-8.893262,-7.549977,-6.2948055,-8.656527,-2.8068721,5.07177
15,-499.97192,165.11691,8.180887,-11.766841,11.076267,4.444184,-10.052961,-8.054822,-4.6902943,-6.9217978,-8.014387,-2.1285431,3.3504398
16,-517.71606,200.97906,-13.798142,-7.829101,13.966782,3.2316368,-10.784617,-7.33773,-5.459493,-6.1454544,-5.957448,-0.9856389,2.7017276
17,-496.10535,173.88222,3.432161,-6.6633587,14.779077,4.2056026,-11.727517,-8.687325,-6.237929,-7.0924935,-7.325548,-2.774743,2.805781
18,-508.78403,189.01358,-0.053513356,-11.251513,16.1617,3.1627483,-10.898849,-7.970733,-5.174465,-6.311672,-6.999058,-1.8450352,1.8516226
19,-474.9158,178.18587,7.8521137,-13.307715,15.969927,7.560489,-10.525846,-8.817262,-3.9109404,-6.9480147,-7.118852,-0.4512864,3.1065302
20,-551.0223,194.2802,-9.8429365,-9.918435,14.540884,1.3042164,-10.976661,-10.111136,-6.3677,-7.4357266,-6.7129207,-0.8010638,1.0697259
21,-531.7279,199.37437,-1.8381982,-15.613635,13.01819,2.410083,-10.618191,-9.32721,-4.8825016,-5.682302,-6.29752,-0.5582736,2.5967286
22,-523.6395,186.07059,0.78100604,-11.601965,11.794283,3.6420279,-12.157408,-10.363903,-3.6045132,-8.898745,-7.95078,0.456626,1.5973121
23,-506.5924,178.60754,6.3106027,-11.59407,12.673242,2.2124746,-11.961911,-10.240092,-4.977135,-7.799307,-7.350488,-0.68539333,1.1014223
24,-499.3538,165.74298,8.733813,-9.059963,12.071131,2.9818819,-10.212808,-8.921122,-5.8295226,-6.8116617,-6.7780876,-1.9495384,0.8598366
25,-531.01544,190.93103,-1.6510843,-10.767177,13.104188,0.5215755,-12.564795,-7.5907664,-3.0565953,-8.325032,-7.3467093,-0.17090285,1.3145165
26,-476.93137,181.73485,0.663969,-11.6309185,16.59265,6.952892,-14.057129,-9.1439905,-3.1652472,-6.9338856,-9.550828,-1.7849121,4.237587
27,-471.73016,191.22102,-11.018888,-7.200135,13.936443,0.3282338,-10.915041,-8.173764,-6.5185285,-7.007781,-6.24205,-0.6018169,2.300428
28,-473.7498,190.2071,-12.9023285,-2.7594647,16.553762,1.5452164,-12.243186,-8.1655035,-6.2176685,-7.583295,-5.4199834,-1.7893429,-0.433292
29,-521.0396,183.89383,-4.743567,-8.226722,13.835088,1.8202482,-10.293763,-10.380508,-5.4874835,-6.7138004,-7.3319454,-1.1364874,1.3256344
30,-461.61572,182.14575,3.4445465,-8.294885,17.295092,5.457634,-11.889285,-8.741514,-2.9853065,-6.5275035,-7.30092,-0.40649736,2.5653648
31,-420.14563,198.51607,-10.977955,-10.06866,14.349562,-0.13190532,-12.457453,-7.6524186,-5.778871,-5.7511945,-4.993418,-1.4866059,1.5602953
32,-526.2268,181.93991,1.4105285,-9.906164,14.294748,4.810174,-10.797752,-9.000327,-3.8998778,-6.2763057,-9.314507,-2.2611978,3.2817845
33,-505.90747,196.01643,-8.689399,-13.904265,14.815281,0.9548225,-17.264841,-9.635403,-3.5024626,-7.208842,-9.191827,-1.5667738,2.7163658
34,-528.31586,195.92357,-6.1690006,-11.960712,15.140284,2.5133586,-14.054852,-7.0153403,-5.3463383,-7.2713447,-8.804318,-2.7241752,2.3246877
35,-520.5585,188.13054,-8.939762,-4.4661984,14.339882,2.771484,-10.140649,-7.3923454,-7.3338747,-6.7942204,-6.2679663,-3.4806535,2.4330838
36,-503.2303,183.65247,-2.2386572,-8.434646,16.373997,4.50986,-10.976709,-8.934114,-4.439809,-7.4914675,-8.129933,-0.8143234,1.8747808
37,-454.712,187.91902,-4.0528116,-9.121559,16.332958,2.781657,-16.397089,-9.562827,-6.109704,-8.822032,-7.1213803,-1.2714187,2.8684037
38,-431.96735,178.934,-2.7183003,-10.846153,16.956957,3.4963849,-11.137769,-7.1704307,-3.6103215,-6.913359,-7.3217897,-0.1322337,3.2697265
39,-470.87195,180.16019,-7.329413,-3.724309,15.049249,1.6151654,-9.267359,-11.129607,-8.509388,-4.8689857,-6.4840007,-1.4471033,4.751729
40,-448.21533,183.91077,-9.193523,-3.661361,17.037558,2.684262,-11.769996,-9.400194,-6.0006833,-6.9842415,-7.84676,-1.1350889,2.2034252
41,-451.62482,181.79507,-2.718712,-7.20303,12.413609,0.44372565,-11.537091,-8.763268,-5.1615534,-8.2806835,-8.272625,-1.2134258,1.7499422
42,-448.89606,179.91809,-1.4617342,-9.471243,12.749897,2.4627795,-11.07522,-9.499739,-4.3815985,-6.704285,-7.912133,-1.4974118,1.2491368
43,-469.7721,161.54997,4.619738,-5.1219482,13.378443,2.8912024,-9.592495,-9.028404,-6.37202,-6.352766,-7.1723,-3.0820806,1.702392
44,-453.825,175.44113,-3.9377902,-3.141908,15.551117,0.897545,-12.955272,-5.9298787,-7.248981,-6.319429,-7.366513,-1.7262392,3.0946028
45,-451.63156,171.15192,1.7959957,-6.901105,14.439139,1.6958609,-11.563956,-7.096571,-6.223957,-7.9380655,-6.463675,-1.7674277,0.9186201
46,-458.94342,176.64398,3.05435,-8.062396,13.123841,0.90021974,-11.928073,-8.461365,-4.3202953,-6.8711977,-7.9818087,-2.0922773,1.6449353
47,-498.71008,193.59009,-5.3762703,-6.647677,13.750081,-0.044007804,-11.040985,-6.576601,-4.466473,-6.495158,-6.407564,-0.850368,4.6761675
48,-484.3751,174.18994,1.5779954,-7.620721,15.860678,4.5670342,-10.784475,-8.490481,-6.4183135,-7.7688823,-7.143304,-2.651566,0.7366173
49,-551.63153,178.86876,-6.309445,-2.54883,13.449669,0.7520497,-9.515071,-9.110698,-6.3973293,-8.180947,-6.3610206,-1.2345415,0.78495276
50,-537.5758,189.78436,-7.9968486,-6.9552517,13.388331,2.2749884,-9.254164,-7.87534,-4.4625926,-7.750223,-7.1247077,-1.7582035,0.46018088
51,-542.3246,180.82076,-9.342614,-2.8043184,16.40791,1.7979946,-10.234247,-11.136716,-5.734512,-7.1381135,-8.034291,-0.011996124,0.9956787
52,-532.52374,183.90501,-1.2502813,-9.160545,14.087542,1.987521,-12.079379,-7.7723737,-5.270334,-7.4997687,-6.164919,-1.5743905,0.057851743
53,-518.5945,179.31955,-3.4287715,-7.5743117,17.954227,5.901056,-11.970958,-7.660431,-5.400454,-6.525302,-6.1784997,-0.5148245,2.592165
54,-517.57117,187.337,-9.001397,-4.919418,13.533734,5.372683,-12.005007,-5.805663,-4.7155704,-8.22234,-6.0916486,-1.0983857,0.49647564
55,-522.93945,180.4145,-6.1199565,-5.82432,14.936529,2.5676012,-12.663565,-7.5230846,-5.64131,-8.8345785,-5.7295775,0.37898695,-1.5003299
56,-537.6383,195.65277,-8.387791,-7.003566,7.405632,-1.1813114,-10.042953,-7.2255435,-5.3839893,-7.108989,-6.4545426,-1.765248,0.5360577
57,-505.85516,182.14047,-1.6963139,-8.579464,12.3886175,1.6922481,-10.114162,-8.87911,-5.5142627,-5.6134644,-7.11986,-1.33603,1.5426058
58,-498.94397,187.51843,-3.3757818,-11.958886,12.7509985,0.89531153,-12.733412,-6.1042066,-5.2525387,-6.816216,-5.4347916,-1.2035472,2.3611848
59,-469.24875,172.72821,1.4141471,-6.30442,15.288671,3.443697,-12.223682,-8.205332,-4.937733,-8.058663,-7.463878,-1.7811254,1.9527738
60,-491.58868,147.78725,11.990092,-6.274923,11.341614,2.9082077,-10.900224,-8.9875345,-7.1085453,-7.224113,-5.390675,-2.6837351,1.3226794
61,-489.46106,176.88943,1.0145173,-6.3648767,13.282066,0.8193296,-12.275312,-7.8240747,-7.987964,-8.026232,-5.5052876,-2.5703962,1.7866881
62,-487.60144,170.05023,3.200366,-8.481277,15.301804,2.9137554,-15.044888,-7.8507576,-5.6470165,-9.392128,-6.027703,-1.7303028,0.83587146
63,-497.28818,185.05354,-3.93365,-10.784743,16.172552,3.4631205,-13.360862,-5.742026,-4.53862,-8.571663,-7.768626,-0.96678686,1.9547169
64,-489.29367,165.25438,4.8450775,-9.878295,12.63704,3.763168,-10.966233,-8.435707,-6.1921215,-6.699324,-5.779857,-2.0095434,1.5272279
65,-476.20596,171.72104,6.0892296,-11.57292,11.228949,1.9381342,-10.19834,-7.7105284,-7.079252,-7.32799,-4.904409,-1.6975054,2.6575353
