,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16
0,-435.7158,191.63286,2.5181286,-13.022765,13.574588,2.3047662,-11.604007,-6.93356,-3.1637826,-6.5881815,-7.6146536,-0.22968507,3.7192922,-1.5322536,-1.9049491,2.2192318,-0.49483034,-0.039561804,-0.022600204,0.02218698,0.019759294,0.009723495,0.012670197,0.002153472,-0.004645484,-0.0013684207,-0.0059914235,-0.010162281,-0.0016148314,0.005137119,0.0029879627,0.006196633,0.009339831,0.0033188795,-0.027181791,-0.013376201,0.014556226,0.00792683,0.00013604094,0.0036780764,0.0009344808,-0.0029780436,0.0004061761,0.0030265686,0.0038130006,0.0020818992,-0.00034805376,0.00024646687,-0.0011739036,3.2903707e-05,0.0024519223
1,-578.6129,186.82416,0.28266513,-11.327126,18.046038,8.190552,-9.9037075,-7.4715776,-3.2245808,-6.6030774,-8.327524,0.18142074,4.626832,-1.1606116,-1.3351731,2.1659524,-0.9695914,0.05080073,0.060692515,-0.018091874,-0.009788506,0.023891473,-0.0016149402,-0.012881888,-0.030041777,-0.010708055,-0.017292034,-0.0037695104,-0.009756292,-0.02553361,-0.0011991995,-0.008107496,-0.007547725,0.008501451,-0.055264663,0.00715117,0.018354954,-0.007043572,0.0122336,-0.0009069676,0.0054038526,0.002666538,0.007622072,-0.0066520195,-0.006276014,-0.0015138113,-0.001321971,-0.00579152,-0.002797927,-0.0016052135,-0.007924936
2,-560.04645,185.10822,-2.2004085,-10.067003,14.985656,1.9985616,-12.781887,-8.036389,-4.5078874,-7.8888235,-8.60732,-1.4596967,2.5989878,-1.8536655,-2.8297205,1.1786253,-0.6074286,-0.010069731,-0.002416972,-0.0008880572,-0.0020696258,0.017651811,0.028958673,0.009338985,-0.008583175,-0.006169431,-0.012813436,-0.01564149,-0.00056383206,0.0037554,-0.0025416291,-0.0040177493,-0.0072855703,-0.008392916,-0.0064180056,-0.008734961,-0.0001473826,0.00038586854,0.0027469986,0.011115475,0.0042638774,-0.0015688353,0.0011862265,0.00013394497,0.0005883439,0.0022129035,-0.0010660017,0.0018874232,0.005299353,0.00027140064,-9.3837785e-05
3,-581.7103,188.38303,-5.697671,-8.655364,15.246998,0.7489251,-12.180486,-8.252629,-7.474605,-5.9523144,-7.70369,-3.2249475,2.986338,-1.723653,-2.587161,0.6908626,-1.4054358,-0.04798874,-0.0269577,0.021194708,0.020528872,0.019830486,0.020798856,0.006395603,-0.002086538,-0.009110001,-0.012939168,-0.00072379573,0.005139999,-0.0041223303,-0.005952436,0.0017110062,0.0049450053,0.005405252,-0.015815409,-0.009745894,0.0026076792,-0.0017613273,-0.00083900493,0.0026603471,-0.0014955583,0.00076932483,0.0057123336,0.0023776733,-0.00030281782,0.0016991725,0.0009214138,-0.0019380314,-0.0016173108,-0.0011756304,-0.002195749
4,-570.40515,186.59752,-4.9254265,-13.228183,16.8312,4.0942945,-14.341262,-6.651851,-4.144627,-7.269796,-7.353217,-1.6676031,3.388427,-1.3401467,-3.492066,1.7414685,-0.44802725,0.03363595,0.047085345,-0.0046771904,-0.050321314,-0.014093286,0.008691098,-0.0065502296,-0.0034811122,0.014352145,-0.0064972686,-0.026392862,0.015844807,0.021184226,-0.012776205,0.00743762,0.014420987,-0.016137576,-0.0060761943,-0.0043147993,0.0072762123,0.0036157912,-0.013585827,-0.013365581,-0.004058676,0.002769012,0.008776275,0.0040707947,-0.0030634918,0.0041425135,0.01133002,0.007077441,0.0006394814,0.00012645811,0.004659666
5,-564.9664,187.25047,-4.1013575,-7.014068,19.82388,1.9158375,-13.073743,-9.102428,-8.950022,-6.687596,-6.244495,-1.7766887,2.4038465,-1.74823,-2.1020422,-0.4811842,-0.7058596,-0.06762967,-0.032265995,0.03546991,0.031181468,0.020571925,0.013697835,-0.00802914,-0.019655183,-0.008363696,-0.005618121,-0.000655482,0.012126389,0.002757017,-0.009428727,0.00804804,0.020888004,0.011052188,-0.030833643,-0.016549883,0.019071473,0.0071930513,0.00012430461,0.009806461,-0.00023787035,0.00015665643,0.0054372894,-0.0016567643,-0.0065190624,-0.0035256483,-0.0010022644,0.00026585732,0.0028296867,0.0012492929,-5.589079e-05
6,-627.4067,190.22322,-3.7634242,-3.0922968,14.572866,2.550556,-12.808218,-6.4567194,-9.577492,-4.733867,-6.7357817,-2.5683973,3.7607934,-1.5506725,-1.7798598,0.24681091,-2.2468283,0.0010038401,-0.008052247,-0.027700137,0.0022334105,0.015026672,-0.0033665088,-0.007248981,-0.012714833,-0.00928981,-0.021731902,-0.004371849,0.014504042,0.010140581,0.015378893,0.020180723,-0.002487141,-0.012005556,-0.07791663,-0.00052091334,0.025824867,-0.00057540555,0.020245802,0.0059623052,-0.006471598,-0.007235872,0.021439232,0.00987439,0.013214933,0.009159068,-0.007397955,-0.01191484,-0.013091447,0.0041958108,0.008564952
7,-561.17035,187.76428,6.4396405,-11.521356,12.809007,1.0620754,-15.0548525,-7.842433,-4.282914,-9.342146,-8.85449,-1.2618474,1.4304347,-2.204101,-1.1366608,0.095296025,-1.8625802,-0.04148933,-0.007182381,0.020038547,-0.014155968,-0.0018077708,0.01827404,0.0010058369,0.017778007,0.03817986,0.0053560426,-0.011360975,0.010441744,0.0065879067,-0.0116828205,-0.0034987233,0.003890243,0.0013870264,-0.017192354,-0.03066615,0.00313389,0.0094001405,-0.000781478,0.012593229,0.005115489,0.0051271045,0.01277726,0.0045176265,-0.005596225,-0.0040910253,-0.00055047293,0.002132142,0.003887099,-0.0035693662,-0.009039339
8,-598.4562,172.20569,-3.4513931,-3.5960276,13.556622,2.229565,-8.849209,-7.448056,-8.414644,-5.302957,-6.2378573,-2.7995834,2.4852924,0.26185748,-1.0799029,0.80679244,-0.67212754,-0.029760955,0.006431717,0.022329908,-0.023375794,-0.016489247,0.00077296305,0.0034367787,0.0044027977,-0.0029217945,-4.9659055e-05,0.0038572499,0.00960155,0.011783992,-0.0038544056,-0.0048946524,0.0061313994,0.0047933334,-0.016996782,-0.01216315,0.0012304999,-0.000109127264,-0.00093460403,0.0006937029,0.004057705,0.008365277,0.0035183514,0.0035798275,0.00820726,-0.00032355753,-0.0016469349,0.0047351616,-0.0013334452,-0.0028761849,0.0017055081
9,-629.35266,178.17908,-0.09316244,-6.1964455,14.433379,2.5689964,-10.29667,-6.9419923,-8.565385,-5.6225486,-5.772575,-3.1175542,2.355564,-0.80398333,-2.3423672,-0.087310456,-1.2804606,-0.0128683625,-0.00042534867,0.00932085,0.006189793,0.00558368,0.0065479055,0.0020848014,-0.013591131,-0.0058023725,0.006360341,-0.001152758,0.0059509636,0.0086356085,-0.007911006,-0.0038385123,0.011792801,0.0071325493,-0.0037120255,-0.010952116,-0.00023466763,0.004554585,0.00031051793,-0.0008831713,-0.0061936514,-0.00034997103,0.0023430474,0.0032967974,0.0012594017,0.00017351723,0.005596359,0.0037227704,-0.00066440867,0.00061923696,0.0022645306
