,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18
0,-435.7158,191.63286,2.5181286,-13.022765,13.574588,2.3047662,-11.604007,-6.93356,-3.1637826,-6.5881815,-7.6146536,-0.22968507,3.7192922,-1.5322536,-1.9049491,2.2192318,-0.49483034,-3.919853,-0.1018749,-0.039561804,-0.022600204,0.02218698,0.019759294,0.009723495,0.012670197,0.002153472,-0.004645484,-0.0013684207,-0.0059914235,-0.010162281,-0.0016148314,0.005137119,0.0029879627,0.006196633,0.009339831,0.0033188795,-0.003490289,-0.0022017134
1,-578.6129,186.82416,0.28266513,-11.327126,18.046038,8.190552,-9.9037075,-7.4715776,-3.2245808,-6.6030774,-8.327524,0.18142074,4.626832,-1.1606116,-1.3351731,2.1659524,-0.9695914,-4.031226,-0.030416952,0.05080073,0.060692515,-0.018091874,-0.009788506,0.023891473,-0.0016149402,-0.012881888,-0.030041777,-0.010708055,-0.017292034,-0.0037695104,-0.009756292,-0.02553361,-0.0011991995,-0.008107496,-0.007547725,0.008501451,-0.00036035702,0.0010775012
2,-560.04645,185.10822,-2.2004085,-10.067003,14.985656,1.9985616,-12.781887,-8.036389,-4.5078874,-7.8888235,-8.60732,-1.4596967,2.5989878,-1.8536655,-2.8297205,1.1786253,-0.6074286,-3.339336,0.54167384,-0.010069731,-0.002416972,-0.0008880572,-0.0020696258,0.017651811,0.028958673,0.009338985,-0.008583175,-0.006169431,-0.012813436,-0.01564149,-0.00056383206,0.0037554,-0.0025416291,-0.0040177493,-0.0072855703,-0.008392916,-0.003648356,-0.0015738524
3,-581.7103,188.38303,-5.697671,-8.655364,15.246998,0.7489251,-12.180486,-8.252629,-7.474605,-5.9523144,-7.70369,-3.2249475,2.986338,-1.723653,-2.587161,0.6908626,-1.4054358,-2.9840298,-0.8860519,-0.04798874,-0.0269577,0.021194708,0.020528872,0.019830486,0.020798856,0.006395603,-0.002086538,-0.009110001,-0.012939168,-0.00072379573,0.005139999,-0.0041223303,-0.005952436,0.0017110062,0.0049450053,0.005405252,0.0065607647,0.005071929
4,-570.40515,186.59752,-4.9254265,-13.228183,16.8312,4.0942945,-14.341262,-6.651851,-4.144627,-7.269796,-7.353217,-1.6676031,3.388427,-1.3401467,-3.492066,1.7414685,-0.44802725,-3.7375371,0.46105924,0.03363595,0.047085345,-0.0046771904,-0.050321314,-0.014093286,0.008691098,-0.0065502296,-0.0034811122,0.014352145,-0.0064972686,-0.026392862,0.015844807,0.021184226,-0.012776205,0.00743762,0.014420987,-0.016137576,-0.012197967,0.014732888
5,-564.9664,187.25047,-4.1013575,-7.014068,19.82388,1.9158375,-13.073743,-9.102428,-8.950022,-6.687596,-6.244495,-1.7766887,2.4038465,-1.74823,-2.1020422,-0.4811842,-0.7058596,-1.2571989,-0.24869461,-0.06762967,-0.032265995,0.03546991,0.031181468,0.020571925,0.013697835,-0.00802914,-0.019655183,-0.008363696,-0.005618121,-0.000655482,0.012126389,0.002757017,-0.009428727,0.00804804,0.020888004,0.011052188,0.005807276,-0.0014390488
6,-627.4067,190.22322,-3.7634242,-3.0922968,14.572866,2.550556,-12.808218,-6.4567194,-9.577492,-4.733867,-6.7357817,-2.5683973,3.7607934,-1.5506725,-1.7798598,0.24681091,-2.2468283,-1.9480604,-0.9899098,0.0010038401,-0.008052247,-0.027700137,0.0022334105,0.015026672,-0.0033665088,-0.007248981,-0.012714833,-0.00928981,-0.021731902,-0.004371849,0.014504042,0.010140581,0.015378893,0.020180723,-0.002487141,-0.012005556,0.002873731,-0.00347177
7,-561.17035,187.76428,6.4396405,-11.521356,12.809007,1.0620754,-15.0548525,-7.842433,-4.282914,-9.342146,-8.85449,-1.2618474,1.4304347,-2.204101,-1.1366608,0.095296025,-1.8625802,-2.8792038,-0.9770304,-0.04148933,-0.007182381,0.020038547,-0.014155968,-0.0018077708,0.01827404,0.0010058369,0.017778007,0.03817986,0.0053560426,-0.011360975,0.010441744,0.0065879067,-0.0116828205,-0.0034987233,0.003890243,0.0013870264,0.0058743535,0.0006599918
8,-598.4562,172.20569,-3.4513931,-3.5960276,13.556622,2.229565,-8.849209,-7.448056,-8.414644,-5.302957,-6.2378573,-2.7995834,2.4852924,0.26185748,-1.0799029,0.80679244,-0.67212754,-2.2443686,-0.27388167,-0.029760955,0.006431717,0.022329908,-0.023375794,-0.016489247,0.00077296305,0.0034367787,0.0044027977,-0.0029217945,-4.9659055e-05,0.0038572499,0.00960155,0.011783992,-0.0038544056,-0.0048946524,0.0061313994,0.0047933334,-0.002345127,-0.0044693444
9,-629.35266,178.17908,-0.09316244,-6.1964455,14.433379,2.5689964,-10.29667,-6.9419923,-8.565385,-5.6225486,-5.772575,-3.1175542,2.355564,-0.80398333,-2.3423672,-0.087310456,-1.2804606,-3.565319,-2.2337089,-0.0128683625,-0.00042534867,0.00932085,0.006189793,0.00558368,0.0065479055,0.0020848014,-0.013591131,-0.0058023725,0.006360341,-0.001152758,0.0059509636,0.0086356085,-0.007911006,-0.0038385123,0.011792801,0.0071325493,-0.0021347927,0.0031133643
