,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22
0,-635.0699,132.66379,-5.923078,-4.9540334,9.107615,1.0201389,-4.474433,-2.3600667,-11.362242,-6.792012,1.911156,1.856615,3.7586615,1.3500946,-3.0326705,-5.322269,-1.633033,-2.8517218,-7.9186506,-3.9869506,-0.54049516,-2.318433,-4.1854315,-0.043976042,-0.023931153,0.013035997,0.0166825,0.0021863931,-0.0074493587,0.0014876847,-0.0061981254,-0.0017098923,0.0021874101,0.00047087905,0.0012893172,-0.006975662,-0.005174538,0.00064804166,0.0035146945,0.0014922061,0.0014647495,0.0031727154,-0.0007480099,-0.0002274032,-0.0020080977,-0.00028717073
1,-628.6312,142.97969,-10.862631,-1.5703027,-4.2374496,-5.261833,-8.78291,2.5564742,-8.837244,-5.9886103,-3.8413134,-10.607968,-1.6133697,-1.3525826,-3.5371428,-4.390017,-2.0683913,-2.5097215,-7.4069653,-3.664567,-4.3950343,-4.5432315,-1.3281496,-0.047980066,-0.014258295,0.008088446,0.010417189,0.009186585,-0.0028471816,0.010690831,-0.004863466,-0.001284838,0.0055132895,0.0038341961,0.0016339708,-0.004396262,-0.0049843737,0.005082174,0.002907509,-0.0013265127,-0.005527442,-0.00629882,0.002258129,0.0019142134,0.0070871273,0.0010391582
2,-588.9902,134.55888,-0.669071,2.0515542,-0.54794914,6.0613966,-11.572598,-1.5394964,-7.4140935,-10.62763,-0.8869764,-9.255875,-3.25659,-4.0754623,-3.2564998,-2.7941914,-4.386165,-2.5539436,-7.9670897,-4.4914126,-4.024103,-6.266767,-3.393924,-0.041319538,-0.011167674,0.011344703,-0.0055044703,-0.0024732002,-0.0017620685,0.010541974,0.0058747563,0.0038175099,0.008110171,0.0012283768,0.0010970728,0.0026009937,0.0024552676,0.0038321463,0.0014933182,-0.0021131579,-0.00032580714,-0.0007223962,-0.0021353052,-0.002425155,0.00060143607,0.0016199452
3,-489.84973,120.792,5.7640696,-4.307246,1.47025,1.6453618,-12.716962,-9.93364,-9.364507,-11.779338,-5.3354845,-5.759083,-6.4015036,-5.946577,-5.9617414,-4.514167,0.19010678,-0.9159452,-5.2121515,-4.6133804,-4.201164,-3.9544904,-3.8003201,-0.06448573,-0.0466224,0.0038490521,0.019374078,0.017101115,0.0111473845,0.021446086,0.0050977725,-0.0097536575,-0.0054050195,-0.0043251826,-0.0035419608,-0.0073946887,0.0003820851,0.009707283,0.005935276,0.00072200526,0.0027904897,0.00046339657,-0.0018299588,0.0055685528,0.0035583025,0.003450742
4,-490.11554,136.78987,12.370822,-6.201439,-2.000451,-1.1807309,-11.259728,-8.036895,-12.779968,-13.912022,-4.4603553,-6.851263,-6.5921493,-4.1037593,-4.9302964,-4.4876547,-1.4444567,-1.591379,-5.246254,-3.8023274,-4.13503,-5.383122,-3.910502,-0.044148702,-0.027815845,0.0052639856,0.010634101,0.0040798853,-0.004346859,0.0072575416,0.0018025043,-0.0046488983,-0.000509292,-0.0065188645,-0.004345008,0.0077120913,0.0061597247,0.0025297592,0.004537417,0.005435799,0.0036637525,-0.0026809997,0.0064765634,0.00485835,-0.005540785,0.003843356
5,-522.1829,98.68141,19.541296,3.082691,2.1007328,-0.9688436,-5.2134147,-0.18992975,-4.023397,-8.327741,-3.7955222,-4.4257517,-3.7871296,-2.854049,-2.254896,-1.8279696,-0.9182732,-1.6476758,-4.7298546,-3.633571,-4.139352,-6.207353,-6.214297,-0.0022811515,-0.0035964784,0.0013724038,0.0017122226,0.0014568886,-0.0008478528,0.002562896,0.004908544,0.0014237798,0.0034645232,0.0032320803,0.0017715888,0.0023171848,0.0021521677,0.002480487,0.00017305584,-5.1190723e-06,0.0010208711,0.0005973289,0.0013847938,0.00033564717,0.00042869544,0.0007547886
6,-720.0838,103.80097,15.593563,1.0849534,5.515963,5.582346,-3.3624275,-3.791282,-6.8793707,-7.9874573,-3.8815758,-4.3691964,-2.327957,-3.0511708,-4.2084303,-3.4270685,-1.2274522,-0.029401364,-4.76785,-5.650452,-3.1701753,-3.297081,-4.3023505,0.008494908,0.0031885167,-0.0040999213,-0.006067567,-0.0010658466,-0.000552636,0.0007539245,0.0035741855,0.00028953308,-0.00034402483,-0.0010408525,-0.00016639392,0.0026383002,-0.00096547976,-0.001458274,0.0007570155,4.5101548e-05,-0.0012023691,-0.0019943656,0.00013141679,0.0017536439,0.0018579011,-0.00012921354
7,-670.11774,136.40312,18.0977,-0.5248229,-0.80291843,-1.9744915,-12.532516,-4.062206,-9.539269,-13.515441,-5.9162626,-9.749593,-5.761688,-3.7175124,-6.185637,-4.914822,-1.8441299,-3.310855,-8.098877,-4.7928505,-3.4722884,-5.5952296,-5.226154,-0.041341368,-0.012068186,0.010640159,0.007097288,0.014830596,0.0015186666,0.007077145,0.002877801,0.0038675142,0.0042137294,0.0027535588,0.01226137,0.001052697,-0.0067730076,-0.0054053757,-0.0016907644,-0.00067095243,-0.0030370476,0.0033336245,-0.0003252336,-0.0040627248,0.00084686314,-0.0001915424
8,-673.93036,123.674774,11.682505,-3.4660697,-1.7668173,-4.490156,-16.314138,-9.529833,-10.579949,-11.856805,-4.69933,-8.5822,-5.8487887,-2.8103116,-4.898938,-4.2481246,-0.75129074,-0.7436585,-5.288187,-4.652394,-3.3540301,-4.051625,-3.9040542,-0.0138988625,-0.022759577,-0.007722477,0.004289638,-0.010600888,-0.004317856,0.0062323897,-0.0037651295,-0.0015766369,0.0072557703,0.015880229,0.016240563,-0.0011021367,-0.0054108575,-0.0026999789,0.00059935515,0.0080261305,0.002949707,0.00082912744,0.0002855519,-0.0023580112,-0.000845339,-0.0009773998
9,-688.29175,122.33126,12.202266,-0.38986894,1.5515387,-2.9812233,-11.929788,-5.729396,-6.979795,-9.605277,-4.9973974,-8.233565,-4.5011573,-1.840193,-3.785969,-3.8868494,-1.849655,-1.7429533,-4.945529,-3.4231353,-4.0338235,-5.83079,-4.335776,-0.04043676,-0.023697669,0.007546692,0.0045225546,0.0015664208,0.003912074,0.0063413307,0.00029012913,0.002531893,0.00047200962,-0.0029391202,0.00036680422,-0.0025099504,0.0010777966,0.001717806,0.0011744988,0.0012371625,0.0009995227,0.005305332,0.0013197858,-0.00019329714,9.58357e-05,-0.0012257474
