,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24
0,-635.0699,132.66379,-5.923078,-4.9540334,9.107615,1.0201389,-4.474433,-2.3600667,-11.362242,-6.792012,1.911156,1.856615,3.7586615,1.3500946,-3.0326705,-5.322269,-1.633033,-2.8517218,-7.9186506,-3.9869506,-0.54049516,-2.318433,-4.1854315,-2.4774008,-2.9654596,-0.10232758,-0.040055335,0.04030876,0.013612228,0.006169594,0.014243147,0.009518835,-0.016451519,-0.0061325324,-0.007018641,-0.011611746,-0.0023223648,-0.0085769305,-0.012127511,-0.008294298,0.011359732,0.01481673,0.0057244203,0.004371,0.0027378302,-0.0048575373,-0.009104355,0.0036175586,0.010377493,0.00336587
1,-628.6312,142.97969,-10.862631,-1.5703027,-4.2374496,-5.261833,-8.78291,2.5564742,-8.837244,-5.9886103,-3.8413134,-10.607968,-1.6133697,-1.3525826,-3.5371428,-4.390017,-2.0683913,-2.5097215,-7.4069653,-3.664567,-4.3950343,-4.5432315,-1.3281496,-1.3880652,-0.22152306,-0.23143384,-0.079659455,0.08774979,0.00796894,-0.02508272,-0.008915943,0.050833315,0.0141839655,0.009364316,0.0011887184,-0.0323816,-0.003402801,-0.0019890259,-0.005650054,0.0043875994,0.009242294,-0.004793643,-0.0035445641,0.02428474,0.00869749,-0.0073692263,0.0071377684,0.0084320875,0.0015710479,0.00015515013
2,-588.9902,134.55888,-0.669071,2.0515542,-0.54794914,6.0613966,-11.572598,-1.5394964,-7.4140935,-10.62763,-0.8869764,-9.255875,-3.25659,-4.0754623,-3.2564998,-2.7941914,-4.386165,-2.5539436,-7.9670897,-4.4914126,-4.024103,-6.266767,-3.393924,-3.8620834,-2.8460546,0.021540789,0.04036726,0.012753804,-0.013733123,0.0053130332,0.010117784,-0.005305841,-0.019906236,-0.012522694,-0.005542027,-0.006762868,-0.0005862755,0.01008267,0.0024630737,-0.0060403426,0.00082336576,-0.0017368239,0.0036350505,0.00598793,0.00011823934,-0.0005614065,-0.0026377623,-0.0017082471,-0.0075602597,-0.0059422846
3,-489.84973,120.792,5.7640696,-4.307246,1.47025,1.6453618,-12.716962,-9.93364,-9.364507,-11.779338,-5.3354845,-5.759083,-6.4015036,-5.946577,-5.9617414,-4.514167,0.19010678,-0.9159452,-5.2121515,-4.6133804,-4.201164,-3.9544904,-3.8003201,-3.2286382,-2.9605405,-0.049350318,-0.053506292,-0.027428854,-0.019891828,-0.0103142625,0.010860619,0.017176213,0.003892186,-0.0107577965,-0.0071378616,0.0001516224,-0.0009056351,-0.00044821188,0.0019406198,0.002803308,-0.0035276364,-0.0026923686,0.0034733487,-0.0013341667,-0.003484421,0.00095076015,0.006930056,0.007555001,0.00375899,0.008375022
4,-490.11554,136.78987,12.370822,-6.201439,-2.000451,-1.1807309,-11.259728,-8.036895,-12.779968,-13.912022,-4.4603553,-6.851263,-6.5921493,-4.1037593,-4.9302964,-4.4876547,-1.4444567,-1.591379,-5.246254,-3.8023274,-4.13503,-5.383122,-3.910502,-3.3455741,-3.5260584,-0.10794675,-0.037377477,0.06829674,0.03228912,-0.014183793,-0.018133366,0.041542053,0.0324276,-0.026954912,0.009125885,0.017126225,-0.009092088,0.019076852,0.019313129,0.005764807,-0.009068635,-0.010849497,0.0197245,0.005142746,-0.0002623436,0.0073713586,-0.00882549,0.0047360663,0.010525953,0.0021748755
5,-522.1829,98.68141,19.541296,3.082691,2.1007328,-0.9688436,-5.2134147,-0.18992975,-4.023397,-8.327741,-3.7955222,-4.4257517,-3.7871296,-2.854049,-2.254896,-1.8279696,-0.9182732,-1.6476758,-4.7298546,-3.633571,-4.139352,-6.207353,-6.214297,-6.3584275,-6.3893247,-0.00050878513,-0.007995799,-0.010241499,9.697205e-06,-0.0025947876,-0.014148169,0.008499239,0.01592968,0.002865216,0.010455411,0.004214393,-0.0071412898,-0.0008655761,-0.0051606623,-0.008016853,0.00031681513,0.0038884836,0.007356593,0.0019441664,-0.002489074,0.0031203728,0.001152743,0.0019940767,0.0062013785,0.0054743546
6,-720.0838,103.80097,15.593563,1.0849534,5.515963,5.582346,-3.3624275,-3.791282,-6.8793707,-7.9874573,-3.8815758,-4.3691964,-2.327957,-3.0511708,-4.2084303,-3.4270685,-1.2274522,-0.029401364,-4.76785,-5.650452,-3.1701753,-3.297081,-4.3023505,-3.8244016,-2.413384,-0.023834705,-0.014580458,-0.010462164,-0.016879983,-0.007574222,-0.0008037233,-0.0020418258,-0.0040329457,-0.005171268,-0.0034449776,-5.9407215e-05,0.0020514193,0.001880088,-0.0029637509,-0.004231975,0.001342769,0.00457972,0.003497666,0.00090773194,0.001190388,0.0025971583,0.00102067,0.00019271405,0.0009191624,0.0023721075
7,-670.11774,136.40312,18.0977,-0.5248229,-0.80291843,-1.9744915,-12.532516,-4.062206,-9.539269,-13.515441,-5.9162626,-9.749593,-5.761688,-3.7175124,-6.185637,-4.914822,-1.8441299,-3.310855,-8.098877,-4.7928505,-3.4722884,-5.5952296,-5.226154,-3.515148,-2.1155488,0.0036877329,-0.049791303,-0.053241745,0.0087735215,-0.0064021805,-0.008266625,0.007190719,-0.0057254755,-0.009295062,-0.007898533,0.009400991,0.012434347,0.002093844,0.0110278465,0.0045802104,0.0011013057,0.004390366,0.00032080154,0.0069747753,0.010923675,0.00874202,0.0022395826,-0.0014983736,-0.0021655886,-0.0036733672
8,-673.93036,123.674774,11.682505,-3.4660697,-1.7668173,-4.490156,-16.314138,-9.529833,-10.579949,-11.856805,-4.69933,-8.5822,-5.8487887,-2.8103116,-4.898938,-4.2481246,-0.75129074,-0.7436585,-5.288187,-4.652394,-3.3540301,-4.051625,-3.9040542,-2.049943,-0.9808203,-0.11256427,-0.09831181,0.013210383,0.04848848,0.010554319,-0.00793149,-0.0039224885,0.0018455917,0.019287962,0.01876237,0.0035267104,0.0057688896,-0.003782365,-0.014285767,0.0022440949,0.010274469,0.0051490287,0.0044761957,0.003798374,0.0060196486,0.0060815527,0.0012663584,0.0050156093,0.00280457,0.00025385816
9,-688.29175,122.33126,12.202266,-0.38986894,1.5515387,-2.9812233,-11.929788,-5.729396,-6.979795,-9.605277,-4.9973974,-8.233565,-4.5011573,-1.840193,-3.785969,-3.8868494,-1.849655,-1.7429533,-4.945529,-3.4231353,-4.0338235,-5.83079,-4.335776,-3.2203317,-3.0586872,-0.008647806,0.008966193,0.022107469,0.0005638145,-0.009280504,0.0027539304,0.010974155,0.0062517216,0.0019022671,-0.0006182738,-0.003826805,-0.0010746563,0.0032075148,0.0047199694,0.005377751,0.0023486617,-0.006282506,-0.0070537543,0.0033865282,0.006198543,0.0015520594,-0.00054745935,-0.0026219068,-0.0045933016,-0.001532259
