,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24,mfcc_delta1_25,mfcc_delta1_26,mfcc_delta1_27,mfcc_delta1_28,mfcc_delta1_29,mfcc_delta1_30,mfcc_delta1_31,mfcc_delta1_32,mfcc_delta1_33,mfcc_delta1_34,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22,mfcc_delta2_23,mfcc_delta2_24,mfcc_delta2_25,mfcc_delta2_26,mfcc_delta2_27,mfcc_delta2_28,mfcc_delta2_29,mfcc_delta2_30,mfcc_delta2_31,mfcc_delta2_32,mfcc_delta2_33,mfcc_delta2_34
0,-635.0699,132.66379,-5.923078,-4.9540334,9.107615,1.0201389,-4.474433,-2.3600667,-11.362242,-6.792012,1.911156,1.856615,3.7586615,1.3500946,-3.0326705,-5.322269,-1.633033,-2.8517218,-7.9186506,-3.9869506,-0.54049516,-2.318433,-4.1854315,-2.4774008,-2.9654596,-6.3003,-3.3634431,-1.5267153,-3.3975687,-3.5130687,-2.2339444,-2.001337,-2.2613776,-1.4161973,-0.7502735,-0.10232758,-0.040055335,0.04030876,0.013612228,0.006169594,0.014243147,0.009518835,-0.016451519,-0.0061325324,-0.007018641,-0.011611746,-0.0023223648,-0.0085769305,-0.012127511,-0.008294298,0.011359732,0.01481673,0.0057244203,0.004371,0.0027378302,-0.0048575373,-0.009104355,0.0036175586,0.010377493,0.00336587,0.0014768309,-0.0039663236,-0.0072835167,0.005770485,0.0025430706,0.0015596627,0.0034792363,-0.0014375258,0.00083017524,-0.002434359,-0.043976042,-0.023931153,0.013035997,0.0166825,0.0021863931,-0.0074493587,0.0014876847,-0.0061981254,-0.0017098923,0.0021874101,0.00047087905,0.0012893172,-0.006975662,-0.005174538,0.00064804166,0.0035146945,0.0014922061,0.0014647495,0.0031727154,-0.0007480099,-0.0002274032,-0.0020080977,-0.00028717073,0.0025156022,0.00019697343,0.0040791673,0.0040929266,0.0012780335,0.0042756633,0.001998429,0.0014201484,0.0009790551,-0.00017671974,0.0029667316,-0.0032040284
1,-628.6312,142.97969,-10.862631,-1.5703027,-4.2374496,-5.261833,-8.78291,2.5564742,-8.837244,-5.9886103,-3.8413134,-10.607968,-1.6133697,-1.3525826,-3.5371428,-4.390017,-2.0683913,-2.5097215,-7.4069653,-3.664567,-4.3950343,-4.5432315,-1.3281496,-1.3880652,-0.22152306,-2.2038367,0.096770644,0.10096087,-1.2449872,-0.1170564,-1.9668666,-2.1281157,-1.5780263,-0.47979683,-1.139663,-0.23143384,-0.079659455,0.08774979,0.00796894,-0.02508272,-0.008915943,0.050833315,0.0141839655,0.009364316,0.0011887184,-0.0323816,-0.003402801,-0.0019890259,-0.005650054,0.0043875994,0.009242294,-0.004793643,-0.0035445641,0.02428474,0.00869749,-0.0073692263,0.0071377684,0.0084320875,0.0015710479,0.00015515013,0.01683905,0.0014242504,-0.0044895057,0.014717357,0.0037443463,-0.002981427,0.00059950736,0.011967084,0.004236559,-0.0045919754,-0.047980066,-0.014258295,0.008088446,0.010417189,0.009186585,-0.0028471816,0.010690831,-0.004863466,-0.001284838,0.0055132895,0.0038341961,0.0016339708,-0.004396262,-0.0049843737,0.005082174,0.002907509,-0.0013265127,-0.005527442,-0.00629882,0.002258129,0.0019142134,0.0070871273,0.0010391582,-0.0030544582,0.0029105244,0.006722835,0.0017170593,-0.001349813,0.0049423776,0.0019060704,-0.0015045987,0.004852591,0.0037117822,-0.0050285775,0.0026013218
2,-588.9902,134.55888,-0.669071,2.0515542,-0.54794914,6.0613966,-11.572598,-1.5394964,-7.4140935,-10.62763,-0.8869764,-9.255875,-3.25659,-4.0754623,-3.2564998,-2.7941914,-4.386165,-2.5539436,-7.9670897,-4.4914126,-4.024103,-6.266767,-3.393924,-3.8620834,-2.8460546,-3.9531298,-2.0232384,-1.439928,-3.3691673,-1.2183415,-2.7175455,-3.2445867,-2.2806227,-2.3353531,-1.9823202,0.021540789,0.04036726,0.012753804,-0.013733123,0.0053130332,0.010117784,-0.005305841,-0.019906236,-0.012522694,-0.005542027,-0.006762868,-0.0005862755,0.01008267,0.0024630737,-0.0060403426,0.00082336576,-0.0017368239,0.0036350505,0.00598793,0.00011823934,-0.0005614065,-0.0026377623,-0.0017082471,-0.0075602597,-0.0059422846,-0.0018861695,-0.007740841,0.0010357023,0.0040249606,-0.0068486826,-0.0055259406,0.00079336885,0.0023206072,-0.003494842,-0.007458719,-0.041319538,-0.011167674,0.011344703,-0.0055044703,-0.0024732002,-0.0017620685,0.010541974,0.0058747563,0.0038175099,0.008110171,0.0012283768,0.0010970728,0.0026009937,0.0024552676,0.0038321463,0.0014933182,-0.0021131579,-0.00032580714,-0.0007223962,-0.0021353052,-0.002425155,0.00060143607,0.0016199452,0.0005979368,0.0033547368,-0.0008550361,-0.00084375695,0.0014838128,-5.3546253e-05,0.0016127833,0.0006383995,0.0011859762,0.0011074775,0.0015490107,0.0023100923
3,-489.84973,120.792,5.7640696,-4.307246,1.47025,1.6453618,-12.716962,-9.93364,-9.364507,-11.779338,-5.3354845,-5.759083,-6.4015036,-5.946577,-5.9617414,-4.514167,0.19010678,-0.9159452,-5.2121515,-4.6133804,-4.201164,-3.9544904,-3.8003201,-3.2286382,-2.9605405,-3.5243063,-2.604637,-3.4996574,-4.8244815,-2.948,-1.6119337,-1.8136289,-1.015298,-0.64255,-0.9068777,-0.049350318,-0.053506292,-0.027428854,-0.019891828,-0.0103142625,0.010860619,0.017176213,0.003892186,-0.0107577965,-0.0071378616,0.0001516224,-0.0009056351,-0.00044821188,0.0019406198,0.002803308,-0.0035276364,-0.0026923686,0.0034733487,-0.0013341667,-0.003484421,0.00095076015,0.006930056,0.007555001,0.00375899,0.008375022,0.012685072,0.012599207,0.010602147,0.0025561457,-0.0014589998,0.00065215805,0.0041199126,0.008832018,0.0061463728,-0.0014275791,-0.06448573,-0.0466224,0.0038490521,0.019374078,0.017101115,0.0111473845,0.021446086,0.0050977725,-0.0097536575,-0.0054050195,-0.0043251826,-0.0035419608,-0.0073946887,0.0003820851,0.009707283,0.005935276,0.00072200526,0.0027904897,0.00046339657,-0.0018299588,0.0055685528,0.0035583025,0.003450742,0.0011082031,0.00050663785,0.003958732,-0.007962126,-0.0063008806,-0.0025889275,-0.0017790184,0.0039446796,-0.003910935,-0.0017177692,0.0029862695,8.1265294e-05
4,-490.11554,136.78987,12.370822,-6.201439,-2.000451,-1.1807309,-11.259728,-8.036895,-12.779968,-13.912022,-4.4603553,-6.851263,-6.5921493,-4.1037593,-4.9302964,-4.4876547,-1.4444567,-1.591379,-5.246254,-3.8023274,-4.13503,-5.383122,-3.910502,-3.3455741,-3.5260584,-3.890667,-1.3122792,-1.5774049,-4.3268476,-2.4177988,-1.5546775,-2.3671196,-2.3998923,-2.3845124,-2.4939418,-0.10794675,-0.037377477,0.06829674,0.03228912,-0.014183793,-0.018133366,0.041542053,0.0324276,-0.026954912,0.009125885,0.017126225,-0.009092088,0.019076852,0.019313129,0.005764807,-0.009068635,-0.010849497,0.0197245,0.005142746,-0.0002623436,0.0073713586,-0.00882549,0.0047360663,0.010525953,0.0021748755,-0.0040758485,-0.008317134,0.007929727,0.006281055,-0.0004961562,0.004468747,-0.0069881254,-0.0016003847,0.0031838228,-0.0024983448,-0.044148702,-0.027815845,0.0052639856,0.010634101,0.0040798853,-0.004346859,0.0072575416,0.0018025043,-0.0046488983,-0.000509292,-0.0065188645,-0.004345008,0.0077120913,0.0061597247,0.0025297592,0.004537417,0.005435799,0.0036637525,-0.0026809997,0.0064765634,0.00485835,-0.005540785,0.003843356,0.0022532132,-0.0013267541,0.0008230351,-0.005814331,-0.0016281214,0.0028576485,-0.00023396073,0.004003793,0.00084658916,0.0030702783,0.0054311343,0.0007722987
5,-522.1829,98.68141,19.541296,3.082691,2.1007328,-0.9688436,-5.2134147,-0.18992975,-4.023397,-8.327741,-3.7955222,-4.4257517,-3.7871296,-2.854049,-2.254896,-1.8279696,-0.9182732,-1.6476758,-4.7298546,-3.633571,-4.139352,-6.207353,-6.214297,-6.3584275,-6.3893247,-5.885376,-3.859555,-3.4020278,-3.8241348,-3.0453053,-2.9414995,-3.0705087,-3.5498235,-3.2223134,-2.8186808,-0.00050878513,-0.007995799,-0.010241499,9.697205e-06,-0.0025947876,-0.014148169,0.008499239,0.01592968,0.002865216,0.010455411,0.004214393,-0.0071412898,-0.0008655761,-0.0051606623,-0.008016853,0.00031681513,0.0038884836,0.007356593,0.0019441664,-0.002489074,0.0031203728,0.001152743,0.0019940767,0.0062013785,0.0054743546,0.004547264,-0.0017247471,-0.0026132907,-0.0009454034,-0.0045050513,-0.0009931659,-0.00023437587,-0.0013729958,0.0003857421,-0.001865628,-0.0022811515,-0.0035964784,0.0013724038,0.0017122226,0.0014568886,-0.0008478528,0.002562896,0.004908544,0.0014237798,0.0034645232,0.0032320803,0.0017715888,0.0023171848,0.0021521677,0.002480487,0.00017305584,-5.1190723e-06,0.0010208711,0.0005973289,0.0013847938,0.00033564717,0.00042869544,0.0007547886,0.0020319475,0.002994479,-0.00020577123,5.4315322e-05,0.0012095288,0.00058522704,-0.0001273726,-0.00049120904,0.0016584244,0.0012096354,0.0009874329,0.002014832
6,-720.0838,103.80097,15.593563,1.0849534,5.515963,5.582346,-3.3624275,-3.791282,-6.8793707,-7.9874573,-3.8815758,-4.3691964,-2.327957,-3.0511708,-4.2084303,-3.4270685,-1.2274522,-0.029401364,-4.76785,-5.650452,-3.1701753,-3.297081,-4.3023505,-3.8244016,-2.413384,-2.9546425,-2.3301485,-2.0793731,-3.1458006,-2.621786,-1.8775601,-1.7526903,-2.4453075,-2.65557,-2.3639545,-0.023834705,-0.014580458,-0.010462164,-0.016879983,-0.007574222,-0.0008037233,-0.0020418258,-0.0040329457,-0.005171268,-0.0034449776,-5.9407215e-05,0.0020514193,0.001880088,-0.0029637509,-0.004231975,0.001342769,0.00457972,0.003497666,0.00090773194,0.001190388,0.0025971583,0.00102067,0.00019271405,0.0009191624,0.0023721075,0.0018171123,0.0008074865,0.0022853503,0.0011140214,0.0001972502,0.000961812,0.0014656293,0.0031389343,0.0031958753,0.0020033976,0.008494908,0.0031885167,-0.0040999213,-0.006067567,-0.0010658466,-0.000552636,0.0007539245,0.0035741855,0.00028953308,-0.00034402483,-0.0010408525,-0.00016639392,0.0026383002,-0.00096547976,-0.001458274,0.0007570155,4.5101548e-05,-0.0012023691,-0.0019943656,0.00013141679,0.0017536439,0.0018579011,-0.00012921354,-0.0014634988,0.0013011938,0.000957772,-0.00043367472,0.0011820681,0.0008747563,-2.7966513e-05,-0.0013498192,-0.0006116748,0.0018430124,0.00047312456,2.1848125e-05
7,-670.11774,136.40312,18.0977,-0.5248229,-0.80291843,-1.9744915,-12.532516,-4.062206,-9.539269,-13.515441,-5.9162626,-9.749593,-5.761688,-3.7175124,-6.185637,-4.914822,-1.8441299,-3.310855,-8.098877,-4.7928505,-3.4722884,-5.5952296,-5.226154,-3.515148,-2.1155488,-3.6002722,-1.560644,-2.335743,-3.6228938,-1.4060457,-2.6225905,-2.7437243,-3.0867162,-3.1026652,-2.5397754,0.0036877329,-0.049791303,-0.053241745,0.0087735215,-0.0064021805,-0.008266625,0.007190719,-0.0057254755,-0.009295062,-0.007898533,0.009400991,0.012434347,0.002093844,0.0110278465,0.0045802104,0.0011013057,0.004390366,0.00032080154,0.0069747753,0.010923675,0.00874202,0.0022395826,-0.0014983736,-0.0021655886,-0.0036733672,0.0038215434,0.0056699594,0.0010645852,0.0012528156,0.0057614,0.0064143124,0.0012423891,0.0049610655,0.005906024,0.0014590014,-0.041341368,-0.012068186,0.010640159,0.007097288,0.014830596,0.0015186666,0.007077145,0.002877801,0.0038675142,0.0042137294,0.0027535588,0.01226137,0.001052697,-0.0067730076,-0.0054053757,-0.0016907644,-0.00067095243,-0.0030370476,0.0033336245,-0.0003252336,-0.0040627248,0.00084686314,-0.0001915424,-0.0006659644,0.0009984145,0.0020916413,0.0005564499,0.0003188742,0.0004904708,0.0012944322,0.0016317618,-0.0011705422,-0.0008582977,-0.0006962849,0.0018812325
8,-673.93036,123.674774,11.682505,-3.4660697,-1.7668173,-4.490156,-16.314138,-9.529833,-10.579949,-11.856805,-4.69933,-8.5822,-5.8487887,-2.8103116,-4.898938,-4.2481246,-0.75129074,-0.7436585,-5.288187,-4.652394,-3.3540301,-4.051625,-3.9040542,-2.049943,-0.9808203,-3.2305202,-1.260262,-0.9613144,-3.185412,-1.7867484,-1.2439249,-0.7439173,-1.3586812,-1.3033228,-0.76032,-0.11256427,-0.09831181,0.013210383,0.04848848,0.010554319,-0.00793149,-0.0039224885,0.0018455917,0.019287962,0.01876237,0.0035267104,0.0057688896,-0.003782365,-0.014285767,0.0022440949,0.010274469,0.0051490287,0.0044761957,0.003798374,0.0060196486,0.0060815527,0.0012663584,0.0050156093,0.00280457,0.00025385816,0.0071395696,-0.0022469845,-0.008396078,-0.0028921093,0.0023073154,0.0016106487,-0.0069240094,0.0057968874,0.01236612,0.0034394048,-0.0138988625,-0.022759577,-0.007722477,0.004289638,-0.010600888,-0.004317856,0.0062323897,-0.0037651295,-0.0015766369,0.0072557703,0.015880229,0.016240563,-0.0011021367,-0.0054108575,-0.0026999789,0.00059935515,0.0080261305,0.002949707,0.00082912744,0.0002855519,-0.0023580112,-0.000845339,-0.0009773998,0.0034347596,0.0046698824,0.0017938543,0.0009654304,0.0005000664,0.0006297843,-0.0020351193,-0.0028536455,0.0010651315,0.002444933,9.049742e-05,0.0018929185
9,-688.29175,122.33126,12.202266,-0.38986894,1.5515387,-2.9812233,-11.929788,-5.729396,-6.979795,-9.605277,-4.9973974,-8.233565,-4.5011573,-1.840193,-3.785969,-3.8868494,-1.849655,-1.7429533,-4.945529,-3.4231353,-4.0338235,-5.83079,-4.335776,-3.2203317,-3.0586872,-3.9521654,-2.030174,-2.1224291,-3.3625615,-1.7389449,-1.6384659,-1.6802275,-1.6900862,-1.6033498,-1.6679915,-0.008647806,0.008966193,0.022107469,0.0005638145,-0.009280504,0.0027539304,0.010974155,0.0062517216,0.0019022671,-0.0006182738,-0.003826805,-0.0010746563,0.0032075148,0.0047199694,0.005377751,0.0023486617,-0.006282506,-0.0070537543,0.0033865282,0.006198543,0.0015520594,-0.00054745935,-0.0026219068,-0.0045933016,-0.001532259,0.0018588189,-0.0014375675,-0.0013727521,0.0037613604,0.002756366,-0.0015831048,-0.0015810193,0.001896698,0.002320951,0.00041804984,-0.04043676,-0.023697669,0.007546692,0.0045225546,0.0015664208,0.003912074,0.0063413307,0.00029012913,0.002531893,0.00047200962,-0.0029391202,0.00036680422,-0.0025099504,0.0010777966,0.001717806,0.0011744988,0.0012371625,0.0009995227,0.005305332,0.0013197858,-0.00019329714,9.58357e-05,-0.0012257474,-0.0008645747,-0.0014483642,0.0013135632,-0.0003689007,-0.0023033624,-0.0007950364,0.0010841927,0.0030430155,0.0024805753,0.0022057511,0.000110384615,0.00026911334
