,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24,mfcc_delta1_25,mfcc_delta1_26,mfcc_delta1_27,mfcc_delta1_28,mfcc_delta1_29,mfcc_delta1_30,mfcc_delta1_31,mfcc_delta1_32,mfcc_delta1_33,mfcc_delta1_34,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22,mfcc_delta2_23,mfcc_delta2_24,mfcc_delta2_25,mfcc_delta2_26,mfcc_delta2_27,mfcc_delta2_28,mfcc_delta2_29,mfcc_delta2_30,mfcc_delta2_31,mfcc_delta2_32,mfcc_delta2_33,mfcc_delta2_34
0,-435.7158,191.63286,2.5181286,-13.022765,13.574588,2.3047662,-11.604007,-6.93356,-3.1637826,-6.5881815,-7.6146536,-0.22968507,3.7192922,-1.5322536,-1.9049491,2.2192318,-0.49483034,-3.919853,-0.1018749,1.3484493,-5.873252,-4.12002,2.2537704,-2.2525659,-6.0471754,-1.298719,0.32164708,-3.741924,-2.7587821,0.65154344,-0.6753275,-1.6033773,0.12897648,0.17061456,-1.7212555,-0.039561804,-0.022600204,0.02218698,0.019759294,0.009723495,0.012670197,0.002153472,-0.004645484,-0.0013684207,-0.0059914235,-0.010162281,-0.0016148314,0.005137119,0.0029879627,0.006196633,0.009339831,0.0033188795,-0.003490289,-0.0022017134,-0.0031832207,-0.009730093,-0.0050294236,0.0012892756,0.00030398095,0.0008407894,0.0038258396,0.004067482,-0.0025480993,-0.0036943983,0.0010162086,-0.00092349504,-0.0022273879,0.004260591,0.0055111423,-0.0043119625,-0.027181791,-0.013376201,0.014556226,0.00792683,0.00013604094,0.0036780764,0.0009344808,-0.0029780436,0.0004061761,0.0030265686,0.0038130006,0.0020818992,-0.00034805376,0.00024646687,-0.0011739036,3.2903707e-05,0.0024519223,0.00043062968,2.816688e-05,0.0011578825,0.0019598282,0.0014037581,-0.0008678473,-0.0013681223,-6.005165e-05,-0.00077369506,-0.0023891132,-0.0012955462,-0.0010824793,-0.0002697025,0.001761943,0.0008866502,-9.515702e-05,-0.0003562872,0.001257633
1,-578.6129,186.82416,0.28266513,-11.327126,18.046038,8.190552,-9.9037075,-7.4715776,-3.2245808,-6.6030774,-8.327524,0.18142074,4.626832,-1.1606116,-1.3351731,2.1659524,-0.9695914,-4.031226,-0.030416952,0.07423642,-6.3566437,-3.9925182,1.2865794,-2.7839792,-5.96868,-1.2240951,0.055134784,-4.612027,-3.2038765,-0.08549653,-2.438426,-3.4012022,-1.752852,-0.96839446,-1.9506786,0.05080073,0.060692515,-0.018091874,-0.009788506,0.023891473,-0.0016149402,-0.012881888,-0.030041777,-0.010708055,-0.017292034,-0.0037695104,-0.009756292,-0.02553361,-0.0011991995,-0.008107496,-0.007547725,0.008501451,-0.00036035702,0.0010775012,-0.0006389573,-0.004045314,0.0068125273,-0.008616164,-0.0064672874,0.008867385,0.006458407,-0.012848013,-0.010944614,0.0013015106,0.0003389016,0.0046968064,-0.0018237411,-0.006571364,-0.0047633746,0.003681972,-0.055264663,0.00715117,0.018354954,-0.007043572,0.0122336,-0.0009069676,0.0054038526,0.002666538,0.007622072,-0.0066520195,-0.006276014,-0.0015138113,-0.001321971,-0.00579152,-0.002797927,-0.0016052135,-0.007924936,-0.0026025511,-0.005148283,-0.0037127049,0.0008570116,0.0043601175,0.0033111672,0.0024963145,-0.00496676,0.005097643,0.00454557,-0.004145485,0.0001389063,-0.0025272602,-0.0018291639,-0.0050217398,0.0034817944,0.0068216133,0.00018058222
2,-560.04645,185.10822,-2.2004085,-10.067003,14.985656,1.9985616,-12.781887,-8.036389,-4.5078874,-7.8888235,-8.60732,-1.4596967,2.5989878,-1.8536655,-2.8297205,1.1786253,-0.6074286,-3.339336,0.54167384,0.5762825,-5.080311,-3.424182,0.72849166,-2.9309993,-5.4564166,-1.636928,0.03407003,-3.62892,-2.3235698,1.4517871,-0.55417436,-1.7923708,-0.23160332,0.064968884,-1.033422,-0.010069731,-0.002416972,-0.0008880572,-0.0020696258,0.017651811,0.028958673,0.009338985,-0.008583175,-0.006169431,-0.012813436,-0.01564149,-0.00056383206,0.0037554,-0.0025416291,-0.0040177493,-0.0072855703,-0.008392916,-0.003648356,-0.0015738524,0.00029990403,0.0029464676,-0.0013951402,-0.008113753,-0.0044980976,0.0033063947,0.0023499385,8.688919e-05,0.00021359272,-0.0021949965,-0.0020361491,0.0015330005,0.0037022086,0.003657191,0.0023694641,0.0016755944,-0.0064180056,-0.008734961,-0.0001473826,0.00038586854,0.0027469986,0.011115475,0.0042638774,-0.0015688353,0.0011862265,0.00013394497,0.0005883439,0.0022129035,-0.0010660017,0.0018874232,0.005299353,0.00027140064,-9.3837785e-05,0.0027423713,-0.0008020595,-0.0022858912,0.0012331592,0.0006178361,-0.0022070794,-0.00024155293,0.0018130566,1.4044672e-05,-0.0011952587,-0.0005860961,3.919666e-05,0.00084689294,0.0001833682,-0.0011495796,-0.0012404703,-0.0015906651,-0.0012795879
3,-581.7103,188.38303,-5.697671,-8.655364,15.246998,0.7489251,-12.180486,-8.252629,-7.474605,-5.9523144,-7.70369,-3.2249475,2.986338,-1.723653,-2.587161,0.6908626,-1.4054358,-2.9840298,-0.8860519,-1.5602281,-5.0394497,-2.2590914,0.36860842,-3.8941636,-5.1820936,-1.5067809,-0.5312996,-3.4375417,-2.1128714,0.4579546,-1.0182508,-1.3632233,-0.5836948,-0.6775038,-1.5741012,-0.04798874,-0.0269577,0.021194708,0.020528872,0.019830486,0.020798856,0.006395603,-0.002086538,-0.009110001,-0.012939168,-0.00072379573,0.005139999,-0.0041223303,-0.005952436,0.0017110062,0.0049450053,0.005405252,0.0065607647,0.005071929,-0.0011406452,-0.006817459,-0.005270521,-0.003053601,-0.002146217,-0.00035857677,0.00033702716,0.0027171432,7.691871e-06,-0.0052863653,0.00045316166,0.0036550406,-0.0036546055,-0.0014721885,0.005277647,-0.00027749434,-0.015815409,-0.009745894,0.0026076792,-0.0017613273,-0.00083900493,0.0026603471,-0.0014955583,0.00076932483,0.0057123336,0.0023776733,-0.00030281782,0.0016991725,0.0009214138,-0.0019380314,-0.0016173108,-0.0011756304,-0.002195749,-0.0019003093,0.00029599297,0.00084055174,-0.001995118,-0.0016789276,0.0021957925,0.0034399885,0.0020507302,0.0016349244,0.0022625616,0.0014988652,0.0012124828,0.00060886954,-0.001850467,-0.002374448,-0.0017112391,-0.002239427,-0.0013065579
4,-570.40515,186.59752,-4.9254265,-13.228183,16.8312,4.0942945,-14.341262,-6.651851,-4.144627,-7.269796,-7.353217,-1.6676031,3.388427,-1.3401467,-3.492066,1.7414685,-0.44802725,-3.7375371,0.46105924,-0.9081059,-5.447013,-2.8067307,1.0553943,-2.2646532,-5.330172,-2.261954,-0.7587008,-3.5889492,-2.081973,0.7994887,-1.0212045,-1.7343488,-0.25458378,-0.3708076,-1.2401593,0.03363595,0.047085345,-0.0046771904,-0.050321314,-0.014093286,0.008691098,-0.0065502296,-0.0034811122,0.014352145,-0.0064972686,-0.026392862,0.015844807,0.021184226,-0.012776205,0.00743762,0.014420987,-0.016137576,-0.012197967,0.014732888,0.0098027745,-0.012560666,-0.00012070436,0.013810135,0.008502006,0.011045141,0.0074907714,0.0030795424,-0.00058864447,0.0019305855,0.008530794,-0.00580066,-0.006819057,0.002265055,-0.0074783647,-0.013362403,-0.0060761943,-0.0043147993,0.0072762123,0.0036157912,-0.013585827,-0.013365581,-0.004058676,0.002769012,0.008776275,0.0040707947,-0.0030634918,0.0041425135,0.01133002,0.007077441,0.0006394814,0.00012645811,0.004659666,0.003495663,-0.0029804558,-0.003339106,0.0021375124,0.003196895,0.0030832065,0.0063034073,0.005120199,0.0018046976,0.0009433898,-0.0023284086,-0.007912932,-0.005119024,-0.0010413505,-0.0060385736,-0.006777634,-0.0017335357,-0.00030654442
5,-564.9664,187.25047,-4.1013575,-7.014068,19.82388,1.9158375,-13.073743,-9.102428,-8.950022,-6.687596,-6.244495,-1.7766887,2.4038465,-1.74823,-2.1020422,-0.4811842,-0.7058596,-1.2571989,-0.24869461,-0.6733922,-4.6668634,-2.3821716,2.0002253,-2.5415132,-5.378342,-0.47707412,0.72757566,-3.6182635,-2.139947,1.4998277,-0.94507796,-2.4223394,-0.8085989,-0.090864085,-1.8259654,-0.06762967,-0.032265995,0.03546991,0.031181468,0.020571925,0.013697835,-0.00802914,-0.019655183,-0.008363696,-0.005618121,-0.000655482,0.012126389,0.002757017,-0.009428727,0.00804804,0.020888004,0.011052188,0.005807276,-0.0014390488,-0.012625391,-0.0053028264,0.006752674,0.0007231118,-0.005705181,0.0050691348,0.005562271,-0.0073962477,-0.010000434,-0.005082308,-0.0007283258,-0.002548579,-0.0056977794,-0.003265121,-0.000516559,-0.0047408273,-0.030833643,-0.016549883,0.019071473,0.0071930513,0.00012430461,0.009806461,-0.00023787035,0.00015665643,0.0054372894,-0.0016567643,-0.0065190624,-0.0035256483,-0.0010022644,0.00026585732,0.0028296867,0.0012492929,-5.589079e-05,0.0035877277,0.0031653924,-0.0010402295,-0.0017237435,-0.0011405878,-0.0038315873,0.00022950569,0.007052955,0.0034081396,-0.0018209481,-0.0006276302,0.002659782,0.0038153473,0.0021083842,-0.00017284858,0.001674952,0.0020036185,-0.0033681747
6,-627.4067,190.22322,-3.7634242,-3.0922968,14.572866,2.550556,-12.808218,-6.4567194,-9.577492,-4.733867,-6.7357817,-2.5683973,3.7607934,-1.5506725,-1.7798598,0.24681091,-2.2468283,-1.9480604,-0.9899098,-0.7094633,-4.687512,-2.4831762,0.91184044,-1.1926668,-3.8419716,-0.9768338,0.4540575,-2.5382762,-1.7226034,1.1356386,-1.4866276,-0.83553666,-0.22269206,-0.5917375,-1.9444615,0.0010038401,-0.008052247,-0.027700137,0.0022334105,0.015026672,-0.0033665088,-0.007248981,-0.012714833,-0.00928981,-0.021731902,-0.004371849,0.014504042,0.010140581,0.015378893,0.020180723,-0.002487141,-0.012005556,0.002873731,-0.00347177,-0.0065469607,-0.0025452557,-0.00083880185,-0.0052186754,-0.0036063518,0.0006816658,0.0075138905,0.010526049,0.0058642626,0.012139991,0.008501422,-0.008562559,-0.007459065,0.0025765293,-0.0045057815,-0.0017693673,-0.07791663,-0.00052091334,0.025824867,-0.00057540555,0.020245802,0.0059623052,-0.006471598,-0.007235872,0.021439232,0.00987439,0.013214933,0.009159068,-0.007397955,-0.01191484,-0.013091447,0.0041958108,0.008564952,-0.0063565383,0.0036535456,0.0049787723,-0.0006514483,-0.0037122571,-0.0054684966,0.00034753335,-0.0008056553,0.010209861,0.012895757,-0.0055229524,-0.0037749282,0.0039387033,-0.008133793,-0.011058602,0.00066314253,0.003609566,-0.0053477227
7,-561.17035,187.76428,6.4396405,-11.521356,12.809007,1.0620754,-15.0548525,-7.842433,-4.282914,-9.342146,-8.85449,-1.2618474,1.4304347,-2.204101,-1.1366608,0.095296025,-1.8625802,-2.8792038,-0.9770304,-0.5631239,-3.897741,-2.6107824,0.26279005,-3.3445468,-4.721849,-0.3776304,-0.13824616,-4.137229,-2.575427,1.1954296,-0.90709347,-2.3995223,-0.86728746,-0.5540689,-2.2336557,-0.04148933,-0.007182381,0.020038547,-0.014155968,-0.0018077708,0.01827404,0.0010058369,0.017778007,0.03817986,0.0053560426,-0.011360975,0.010441744,0.0065879067,-0.0116828205,-0.0034987233,0.003890243,0.0013870264,0.0058743535,0.0006599918,-0.0068306634,0.001288496,0.0018399317,-0.00391811,0.004381584,0.012503821,0.009213088,0.005255325,0.00031318466,-0.0014996906,0.0016642038,0.001544542,0.0038896047,0.008195089,0.010172746,0.013447539,-0.017192354,-0.03066615,0.00313389,0.0094001405,-0.000781478,0.012593229,0.005115489,0.0051271045,0.01277726,0.0045176265,-0.005596225,-0.0040910253,-0.00055047293,0.002132142,0.003887099,-0.0035693662,-0.009039339,-0.0016379851,0.0005836063,-0.0030281337,-0.0021251333,-0.0006543937,0.0051030135,0.010177533,-0.0018918975,-0.009100622,-0.0023036662,-0.00055652636,-0.0039154,-0.0049317996,-0.0022801652,0.0014246235,0.003667166,-0.00090641354,-0.007155988
8,-598.4562,172.20569,-3.4513931,-3.5960276,13.556622,2.229565,-8.849209,-7.448056,-8.414644,-5.302957,-6.2378573,-2.7995834,2.4852924,0.26185748,-1.0799029,0.80679244,-0.67212754,-2.2443686,-0.27388167,-0.7486306,-4.9517365,-2.9343908,0.98835367,-3.0800486,-4.7942657,-1.6250362,-1.0202241,-3.4165764,-1.666512,1.3812623,0.22912727,-0.89790237,-0.6674145,-0.44974017,-0.54384494,-0.029760955,0.006431717,0.022329908,-0.023375794,-0.016489247,0.00077296305,0.0034367787,0.0044027977,-0.0029217945,-4.9659055e-05,0.0038572499,0.00960155,0.011783992,-0.0038544056,-0.0048946524,0.0061313994,0.0047933334,-0.002345127,-0.0044693444,-0.001273232,-0.005610741,-0.00015017077,0.008517103,-0.0036184546,-0.0026057798,0.0059774374,0.00043176376,-0.002921517,-0.005689519,-0.00092809723,0.0034169422,-0.0035191844,0.0018148028,0.004813017,-0.0029402538,-0.016996782,-0.01216315,0.0012304999,-0.000109127264,-0.00093460403,0.0006937029,0.004057705,0.008365277,0.0035183514,0.0035798275,0.00820726,-0.00032355753,-0.0016469349,0.0047351616,-0.0013334452,-0.0028761849,0.0017055081,0.00014434477,-0.0011383666,-0.002137209,-0.0026490241,-0.0032780208,-0.003059632,0.0018323791,0.0013852936,-0.0025438925,0.0026525543,0.0059964736,6.740235e-05,-0.00096738845,0.0019116277,0.0005728199,-0.0012956647,-0.00036772538,0.0032340267
9,-629.35266,178.17908,-0.09316244,-6.1964455,14.433379,2.5689964,-10.29667,-6.9419923,-8.565385,-5.6225486,-5.772575,-3.1175542,2.355564,-0.80398333,-2.3423672,-0.087310456,-1.2804606,-3.565319,-2.2337089,-0.8863482,-4.45938,-2.991488,0.80203396,-2.8475187,-5.561233,-1.2333493,0.25992805,-3.2888446,-2.7274756,0.38908112,-0.47972625,-1.5313953,-0.7269942,-0.3968515,-1.3230541,-0.0128683625,-0.00042534867,0.00932085,0.006189793,0.00558368,0.0065479055,0.0020848014,-0.013591131,-0.0058023725,0.006360341,-0.001152758,0.0059509636,0.0086356085,-0.007911006,-0.0038385123,0.011792801,0.0071325493,-0.0021347927,0.0031133643,0.0029580367,0.003309207,0.005614491,-0.0017138815,-0.0028024625,-0.003379278,0.0038009416,0.010283637,-0.0059275203,-0.0073584085,0.005123252,0.0032373858,-0.00033814766,0.0020003289,-0.0048179314,-0.007595874,-0.0037120255,-0.010952116,-0.00023466763,0.004554585,0.00031051793,-0.0008831713,-0.0061936514,-0.00034997103,0.0023430474,0.0032967974,0.0012594017,0.00017351723,0.005596359,0.0037227704,-0.00066440867,0.00061923696,0.0022645306,4.015577e-05,0.0020657845,0.00054182287,-0.0019458694,0.0034039307,0.00082158047,0.00026430655,0.002924445,0.00091598945,0.0010927903,0.00042696914,-0.0008138643,0.0035553079,0.006287075,0.0013847427,-0.0011753932,0.00011318647,-0.0014089907
