,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz
0,0.6061161,-8.078126,20.12694,0.019010184,-0.006289486,0.0852878,40.615078,-35.364964,1.585054,-15.281128,31.105047,0.0,0.0,-0.8816872,-1.6789047,3.162467,451.47598,1081.3843,8.844787,1362.489,1090.6168,15.394355,2258.1716,983.04987,4.0034146
1,0.13124394,-7.929428,17.805593,-0.019719468,-0.006440159,0.0070840553,12.790307,9.414178,0.77256846,2.810548,0.0,0.0,0.0,0.0,0.0,0.0,423.89868,1185.9315,-201.0,1318.3193,933.001,-201.0,2380.723,868.304,-201.0
2,0.24836175,-7.247682,23.359755,0.043285146,-0.039701343,0.040842887,34.627686,-18.761042,-3.2977574,-45.37387,24.844622,0.0,3.7774084,-5.616263,-4.347066,7.503302,1035.6544,1180.3304,18.938692,2254.096,932.9316,-6.482403,3152.72,612.1734,-5.8196893
3,0.27050444,-4.5923233,16.934673,0.03828841,-0.0046662968,0.022413274,36.719803,-28.471878,-10.5020075,-10.05458,35.840145,0.0,0.0,-1.5128231,-7.33576,10.37065,386.97922,1266.8824,5.612989,1236.0363,1125.2728,10.771218,2199.892,834.4205,-5.1554546
4,0.13019119,-14.731763,20.003187,0.08258155,-0.025141219,0.0099477,32.27986,-2.4117186,20.534826,-15.712311,37.44338,0.0,1.3961506,4.4102917,11.20828,17.010536,580.1369,1360.9315,0.0,1694.2369,978.7945,-27.89525,2655.7256,893.1839,-27.920448
5,0.40114287,-4.362967,18.23428,0.02852124,0.0033923492,0.073613256,36.788776,-29.51986,-4.2653975,-20.294863,28.426252,0.0,4.2829165,0.14538932,10.97018,14.506778,389.69955,1225.2787,10.41195,1211.6146,993.0236,18.19919,2192.1038,723.31396,6.8753533
6,0.09299634,-13.135924,18.182734,0.04521056,-0.011874832,0.010156393,37.06935,-6.4624915,14.029133,4.4922533,0.0,0.0,0.0,0.0,0.0,0.0,304.20865,1604.3971,-131.32329,1177.5366,1224.5425,-136.69498,2125.9966,808.33966,-141.1446
7,0.20132875,-14.72325,22.053406,0.066087134,-0.03254619,0.031590834,35.62469,-8.047357,9.855683,-29.90274,31.560751,0.0,0.0,3.6386135,-10.38675,17.708158,425.28946,1333.2454,8.639408,1281.3685,1489.3512,-13.548165,2194.8398,899.1154,-15.913963
8,0.11823238,-10.241197,13.639007,0.048995316,-0.020062083,0.007858434,23.191986,-0.7185785,16.962152,-5.19513,32.361546,0.0,0.0,4.103976,4.8925233,25.135324,361.97647,1276.0814,10.284295,1437.0839,1034.8627,-16.169104,2224.6182,1005.2088,-11.592206
9,0.100496024,-13.783157,21.695091,0.038509253,-0.024874495,0.008332691,33.893173,-6.5827575,2.7581313,-13.96331,0.0,0.0,0.0,0.0,0.0,0.0,408.4939,1267.2806,-201.0,1354.2517,1155.0145,-201.0,2326.1738,1079.183,-201.0
10,0.17695554,7.9230485,-6.079661,0.040993482,-0.0060633994,0.009877451,-14.743077,13.893615,-2.7549934,-7.2597566,0.0,0.0,0.0,0.0,0.0,0.0,947.218,516.55756,-201.0,2020.2861,481.02866,-201.0,3003.0686,508.22568,-201.0
