,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
0,28.134672,0.18935835,25.055237,29.115744,31.256104,6.2008667,298.8109,334.2518,157.13501,215.4158,0.5182353,0.5450017,0.32523075,0.42359397,0.6699186,0.34468785,5.492121,4.776361,3.101993,2.460899,0.067332305,1.8985575,1.3190274,0.55986506,1.2947121,3.4642472,-0.46342874,-16.921764,17.331394,0.41239586,508.31787,0.39167878,1350.7509,0.14646083,-38.67791,-1.9131265,1466.3477,0.15760787,-42.826748,-1.599077,2432.8613,0.097069085,-49.002213,-1.3365314,-11.060129,-0.4127758,22.046053,0.25631997,0.033110652,0.80821687,-0.021739928,-0.58916956,-9.114154,16.962717,0.015408963,-0.016616365,1.8595042,3.1496065,0.2506579,0.27281827,0.05862069,0.03436359
1,30.602173,0.16477132,27.875874,30.217915,36.150303,8.274429,229.28354,255.58447,86.420876,80.58592,0.1958609,0.6515807,0.120985165,0.14728697,0.24103789,0.120052725,2.7180812,2.908079,1.9944887,1.8499134,0.053450424,1.6491623,1.3020662,0.6133605,3.2987833,1.3363798,1.4978504,5.242934,16.738651,0.4432846,565.3967,0.44438404,1341.159,0.16196643,-112.28027,-0.8260287,1548.183,0.15886006,-104.70997,-0.85747445,2513.7554,0.11943845,-107.359566,-0.8123749,-10.714122,-0.65244424,21.408258,0.37339377,0.045902073,0.7984759,-0.015958298,-0.62864095,-9.927727,18.20133,0.026065068,-0.0142166605,1.703163,2.6079872,0.1809375,0.22550441,0.17060606,0.2927812
2,28.936451,0.1272858,26.409142,29.444239,31.26566,4.856518,228.58134,260.04855,109.32723,142.19034,0.21403229,0.46903813,0.13919787,0.1812678,0.27293965,0.13374178,2.0234938,1.5887055,1.4946269,0.94333965,0.048358154,1.9190091,1.3640183,0.58722097,2.2370389,1.8047467,-2.3558285,-2.9468184,16.279692,0.45835164,517.0798,0.4259182,1338.4845,0.17124301,-78.97144,-1.1887809,1512.1802,0.17266826,-79.48312,-1.1104201,2474.2095,0.104553595,-83.29957,-1.0254589,-11.303452,-0.40526536,21.750193,0.26862887,0.05545773,0.49862027,-0.021076204,-0.5861175,-9.040427,16.890886,0.029564882,-0.014484849,3.0241935,3.4803724,0.16686046,0.14962949,0.105,0.09589056
3,29.057747,0.113586925,26.925488,28.82745,31.346975,4.421488,172.49896,161.23285,87.264015,107.69559,0.1892865,0.5189456,0.1194096,0.1583544,0.24802797,0.12861836,2.1520104,1.4120237,1.4672949,1.0252113,0.04421891,1.8481628,1.5063279,0.62412524,2.3145447,1.6381942,-1.2162459,-7.3294683,15.44859,0.5937771,505.23706,0.43031856,1311.7949,0.14783616,-102.3935,-0.94478995,1500.1897,0.16131194,-101.36308,-0.91050816,2458.4094,0.10045308,-104.32273,-0.85701376,-10.812754,-0.4409772,21.384115,0.2813594,0.060081508,0.42913803,-0.02167401,-0.5608861,-9.744271,17.699448,0.033717915,-0.015283117,2.8126354,3.0395138,0.15771428,0.100884244,0.15367647,0.1753979
4,29.905752,0.113094985,27.764475,29.878096,32.645927,4.8814526,206.86394,250.1944,192.26787,362.8088,0.2030674,0.59953296,0.12750664,0.16410434,0.24632928,0.118822634,1.9075966,1.5552012,1.6556015,1.6001573,0.051079407,1.6953385,1.5208427,0.52136064,1.5724097,2.3078225,-1.7050635,-4.190792,15.155625,0.5046614,475.23505,0.41029322,1335.1356,0.14190622,-103.78942,-0.92472816,1454.7283,0.15116479,-99.79749,-0.9292942,2423.1575,0.09148459,-103.2519,-0.8661886,-9.711975,-0.4168789,19.973661,0.24414997,0.053375006,0.49531108,-0.018876519,-0.55008626,-9.00211,16.638079,0.02911638,-0.014262837,2.214349,3.202847,0.14944445,0.15723205,0.14941177,0.12285671
5,28.818247,0.1290423,26.471363,29.185766,31.078026,4.6066628,198.32349,246.79066,105.69086,103.7547,0.21756655,0.55778784,0.1268449,0.17462128,0.28766197,0.16081707,2.2355645,1.3052425,1.5465021,0.92583317,0.049029395,1.6427637,1.4259952,0.58471704,2.5050623,1.6520586,-2.554171,-2.7862546,15.660303,0.49261773,486.03488,0.40173915,1292.3163,0.15314354,-78.58179,-1.1968657,1494.6051,0.14761005,-80.410126,-1.0965486,2438.876,0.10207931,-83.14797,-1.0358917,-12.247111,-0.36570695,21.313778,0.27969962,0.056418065,0.57435524,-0.023458458,-0.5447772,-10.851127,18.669481,0.023745023,-0.016094495,2.8822055,3.3312383,0.17603773,0.13228528,0.11446808,0.14869374
6,29.085205,0.092770375,27.431604,29.13822,30.814016,3.382412,154.00555,156.92735,101.54412,267.94794,0.13906977,0.44311032,0.09183547,0.12028217,0.17543443,0.08359896,1.3209059,1.2329328,1.1137749,0.7441719,0.023647364,1.4694219,1.2787182,0.6182389,4.8148685,0.6104766,-1.1527078,-6.617292,19.637718,0.5880775,566.284,0.43255144,1341.4253,0.15458612,-125.06141,-0.74712586,1583.2944,0.18218876,-124.74151,-0.71732247,2541.3477,0.12615864,-127.23053,-0.68032986,-13.904717,-0.45680806,24.554623,0.29935536,0.071228735,0.35894805,-0.02451064,-0.59356314,-10.428846,18.296701,0.038164936,-0.016348641,4.0489645,3.216651,0.10970589,0.06595387,0.17852941,0.2252467
7,29.684418,0.11422717,28.321358,30.14948,32.106907,3.7855492,172.09709,245.8586,140.78293,328.93893,0.21294451,0.4056917,0.1484607,0.18140253,0.27713504,0.12867434,1.6892076,1.213404,1.8296479,1.2921275,0.045033935,1.5611414,1.4420885,0.51318526,2.5043666,1.7079823,-1.7304441,-4.910985,19.820808,0.4383841,522.0537,0.36840677,1410.859,0.12595698,-51.97807,-1.5748166,1487.1266,0.15269585,-55.382496,-1.3607551,2472.3977,0.10251702,-61.423008,-1.1700981,-12.890655,-0.359774,24.070007,0.2808282,0.05216179,0.5004677,-0.022849688,-0.5071959,-9.741476,17.612442,0.03399359,-0.016345436,3.882576,3.2350142,0.22470587,0.23514993,0.06966667,0.0458609
8,34.55143,0.13801724,30.879871,34.226753,38.69184,7.8119698,250.03328,303.51053,100.22905,94.55912,0.1615736,0.5344572,0.1008126,0.13171485,0.20883478,0.10802218,1.7517445,1.1468058,1.320597,0.80329955,0.03533721,1.7111175,1.331755,0.5901656,5.707881,0.62780637,3.175141,3.5596802,18.471117,0.55951345,491.25418,0.42655408,1285.0569,0.13508075,-135.82535,-0.65602833,1496.205,0.15535659,-119.57121,-0.7535527,2456.6184,0.10295731,-122.002945,-0.7148459,-11.213865,-0.46381965,22.517246,0.29349896,0.052916672,0.62443566,-0.020809436,-0.5659881,-10.094328,17.94055,0.03174677,-0.014533561,3.0735457,3.3057852,0.115666665,0.07043594,0.16549999,0.17309365
9,29.316303,0.0939955,27.166016,28.655207,31.163729,3.997713,162.25916,194.06586,40.25898,38.76913,0.12975569,0.5476899,0.079759,0.10301008,0.16693014,0.08717114,1.6434836,1.5906003,1.2246208,0.83896023,0.030482968,1.3276795,1.4030269,0.55711645,3.876254,0.9067054,-2.2422707,-2.3607264,16.225054,0.5622032,532.59937,0.46492296,1259.2625,0.14717677,-150.46725,-0.5641233,1555.4436,0.17184669,-148.83485,-0.5544256,2509.2808,0.119716786,-150.27669,-0.53411674,-11.759732,-0.44165972,22.4849,0.29594487,0.073874384,0.34131733,-0.025263527,-0.50540656,-9.783875,18.194233,0.038714517,-0.014628159,2.1312394,2.082161,0.11729729,0.08732198,0.33421052,0.4611977
