,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
0,-635.0699,132.66379,-5.9230776,-4.9540334,9.107615,1.020139,-4.474433,-2.3600667,-11.362242,-6.792012,1.911156,1.856615,3.7586615,-0.043976042,-0.023931153,0.013035996,0.0166825,0.0021863957,-0.0074493587,0.0014876843,-0.0061981264,-0.001709889,0.0021874083,0.0004708796,0.0012893152,-0.0069756634
1,-628.6312,142.97969,-10.862631,-1.5703027,-4.2374496,-5.261833,-8.78291,2.5564742,-8.837244,-5.9886103,-3.8413134,-10.607968,-1.6133697,-0.04798005,-0.01425829,0.008088443,0.010417188,0.009186585,-0.0028471807,0.010690828,-0.0048634685,-0.0012848352,0.0055132904,0.003834194,0.0016339666,-0.004396261
2,-588.9902,134.55888,-0.66907126,2.0515542,-0.54794925,6.0613966,-11.572598,-1.5394964,-7.4140935,-10.62763,-0.8869764,-9.255875,-3.25659,-0.041319538,-0.01116767,0.011344703,-0.005504472,-0.0024731962,-0.0017620685,0.010541974,0.005874754,0.0038175094,0.008110172,0.0012283762,0.001097078,0.0026009956
3,-489.84973,120.792,5.7640696,-4.307246,1.4702501,1.6453618,-12.716962,-9.93364,-9.364507,-11.779339,-5.3354845,-5.759083,-6.4015036,-0.06448573,-0.046622407,0.003849053,0.019374073,0.017101113,0.011147379,0.02144609,0.0050977706,-0.009753662,-0.005405016,-0.0043251785,-0.0035419576,-0.007394693
4,-490.11554,136.78987,12.370822,-6.201439,-2.000451,-1.1807309,-11.259728,-8.036895,-12.779968,-13.912022,-4.4603553,-6.851263,-6.5921493,-0.044148702,-0.027815852,0.0052639847,0.010634105,0.0040798844,-0.0043468587,0.0072575402,0.0018025092,-0.0046489006,-0.0005092955,-0.0065188734,-0.004345006,0.00771209
5,-522.1829,98.68141,19.541294,3.082691,2.1007328,-0.9688436,-5.2134147,-0.18992975,-4.023397,-8.327741,-3.7955222,-4.4257517,-3.7871296,-0.0022811547,-0.0035964816,0.001372406,0.0017122244,0.0014568904,-0.00084785314,0.0025628952,0.004908544,0.0014237803,0.0034645232,0.0032320814,0.0017715892,0.002317186
6,-720.0838,103.80097,15.593563,1.0849534,5.515963,5.582346,-3.3624275,-3.791282,-6.8793707,-7.9874573,-3.8815758,-4.3691964,-2.3279572,0.008494907,0.0031885197,-0.004099921,-0.0060675703,-0.0010658486,-0.0005526351,0.00075392565,0.0035741848,0.00028953474,-0.0003440245,-0.0010408518,-0.00016639361,0.0026383016
7,-670.11774,136.40312,18.0977,-0.5248229,-0.80291855,-1.9744915,-12.532516,-4.0622053,-9.539269,-13.515441,-5.9162626,-9.749593,-5.761688,-0.04134138,-0.0120681925,0.010640161,0.007097288,0.014830596,0.0015186664,0.0070771435,0.0028778014,0.0038675137,0.004213727,0.0027535602,0.012261373,0.0010526968
8,-673.93036,123.674774,11.682505,-3.4660697,-1.7668171,-4.490156,-16.314138,-9.529833,-10.579949,-11.856805,-4.69933,-8.5822,-5.8487887,-0.013898865,-0.022759583,-0.0077224732,0.0042896424,-0.010600885,-0.004317855,0.0062323892,-0.0037651276,-0.0015766367,0.007255769,0.015880225,0.016240563,-0.001102139
9,-688.29175,122.33126,12.202266,-0.38986894,1.5515387,-2.9812233,-11.929788,-5.729396,-6.979795,-9.605277,-4.9973974,-8.233565,-4.5011573,-0.04043676,-0.023697669,0.007546696,0.004522555,0.0015664215,0.0039120736,0.006341332,0.00029012954,0.0025318938,0.0004720091,-0.00293912,0.00036680518,-0.00250995
10,-665.2597,159.06647,9.634194,-7.4857836,-4.710591,-2.596522,-13.309126,-5.0910816,-11.997795,-13.297545,-5.5653896,-9.776002,-3.1093638,-0.11058024,-0.06817835,0.026988527,0.0073576747,0.004106983,0.0013003503,0.008030661,0.017630806,-0.00094151497,0.008935663,-0.0054827207,-0.01652798,-0.00086715334
11,-715.6819,124.04173,10.969407,2.7971807,0.3377719,-1.5137607,-14.79964,-3.5187364,-6.6957946,-8.533815,-5.0511765,-10.171636,-0.68720907,-0.06892997,-0.034755994,0.017100573,0.0098111,-0.002416179,-0.0026163547,0.0050262483,-0.0059019807,0.0031556713,0.0050309757,-0.00087558926,0.0009825042,-0.010190732
12,-751.35175,109.78978,11.13099,1.817672,2.4675024,1.3251109,-10.987976,-6.0282555,-8.447471,-7.412122,-6.310021,-6.820337,3.5448515,-0.057590622,0.0015664002,0.030342085,-0.006421901,-0.008660278,-0.0024091385,0.007244952,0.0030838787,0.0010875958,0.0006490123,-0.00808987,-0.008692994,-0.0032709707
13,-640.5462,123.09378,0.59681123,5.138016,-1.2830569,9.739438,-8.035314,5.1898293,-1.5950543,-0.22432457,2.965981,-4.4980984,-0.37346917,-0.012695727,0.013674036,0.0117655415,-0.008130916,-0.0002448372,-0.0091260765,0.0034707608,-0.0053184177,0.0062771006,-0.00086353713,-0.005619658,0.0026606638,0.00230743
14,-722.3082,123.38702,1.8324474,-5.4272547,1.30892,3.7106755,-15.784189,-6.3533564,-8.248234,-8.559052,-4.4239244,-4.5920744,7.0266337,-0.049413145,-0.012186025,0.017815186,0.014348675,-0.0023284573,-0.013809698,-0.0021250378,-0.005351025,-0.005529802,-0.0070350105,-0.01364558,-0.0036426506,-0.005084783
15,-725.29,126.725845,11.284553,-0.53544563,1.70096,3.6462002,-14.4311495,-4.467621,-7.253627,-9.497596,-8.13704,-7.9536266,4.5085244,-0.07363043,-0.026390765,0.007802632,0.0015233927,0.0065302355,-0.0034372038,0.010705262,0.0074312296,0.0020215504,-0.00017177397,-0.004240436,-0.004200932,-0.006903626
16,-754.0879,98.72071,6.936709,4.4837894,-0.5662885,0.28963292,-8.786796,-4.7086945,-6.316466,-3.7955642,-2.5975199,-5.4963837,-1.8077832,0.015936289,-0.006857322,-0.0039060584,-0.00072471023,-0.006483198,-0.0023409724,0.0015105152,-0.0037504307,-0.00016962101,5.4437096e-05,-0.001666612,-0.0005233281,0.000911718
17,-714.35065,132.65169,6.7360296,-2.7450328,-1.7995932,0.612165,-9.722663,-6.116731,-12.146058,-8.383937,-1.6140072,-6.255059,-2.3449059,-0.019987103,-0.016387654,-0.0007183563,0.010541976,-0.0018826168,-0.0039881812,-0.0036442638,0.010290331,0.013550536,0.009924271,0.0053750263,0.0027547907,-0.00076469465
18,-699.63367,133.87234,6.152168,3.5650752,0.05310556,0.8404589,-9.937276,-3.6233768,-7.1175394,-7.8458405,-3.2268212,-7.5886455,-2.5208213,-0.034613613,-0.021345897,-0.0038362932,0.0010747395,0.0046653403,0.0008647782,0.0030182702,-0.0022871406,0.0045419424,0.0037450378,0.0012244905,0.0029187673,-0.0063174344
19,-679.8697,130.33395,4.655408,1.2777045,0.47219312,0.17805943,-11.032524,-4.298881,-10.244902,-12.39653,-3.2621098,-7.9883075,-4.9485955,-0.039621048,-0.024930242,0.0066673523,0.0050677527,-0.0037260228,-0.005163272,0.004150696,0.002123645,0.001448755,0.00461941,-0.0014793214,-0.0015208637,0.00079892203
20,-704.4409,102.83625,18.709225,5.7968926,2.6621063,-2.2481933,-7.083823,-3.6175725,-9.204359,-10.860177,-3.8175087,-4.9939384,-2.18035,-0.016907245,-0.004390813,0.009874826,0.0035717003,-0.002531455,-0.0041268975,0.00089916395,-0.0008437093,-0.0013723695,-0.0008799281,-0.0012969864,-0.0008476815,-0.0002715967
21,-762.62427,99.50849,11.469708,7.1878757,3.954505,2.6622646,-8.092339,-4.450948,-4.8082075,-5.194385,-4.164571,-5.402341,-1.94316,-0.058074027,-0.03274258,0.013919144,0.02211496,0.0076448508,0.010463633,0.00503563,-0.0024561624,0.013887032,0.008540573,-0.009005994,-0.009166788,-0.0015849881
22,-725.1502,116.975945,10.871399,1.8659744,-0.77761275,-0.009356167,-10.231664,-4.9786057,-7.695272,-8.181165,-2.9406593,-5.6474686,-1.0266144,-0.027089853,-0.01199144,0.0056326524,-0.00014814259,-0.0018570829,-0.004623669,0.0015028007,0.0006934812,-0.0006442601,0.0008274632,-0.00047375925,0.0031933428,-0.00082363386
23,-719.99963,126.3078,9.445678,7.800475,2.651007,-2.0448434,-10.986125,-5.895593,-9.985899,-7.701339,-2.9910705,-6.728574,-2.275918,-0.022381417,-0.0069703246,0.0032365778,-0.0037852863,-0.005962719,-0.0053551947,-0.010970833,-0.0059892246,0.003354928,-0.0025748822,-0.006709564,-0.0012713072,0.0036623974
24,-592.5081,124.34068,6.374341,-6.985169,-0.5435438,-0.58922756,-9.47519,-2.5015266,-6.4632945,-6.62896,-2.7542186,-7.2227926,-2.1271236,-0.01325253,-0.005110892,0.0013231504,0.0022498863,0.003259005,-0.0021970707,0.0018560367,-0.0008106211,5.3291566e-05,0.00048450753,-0.00091327477,0.0005077153,-0.0018485482
25,-691.51306,127.10644,15.988774,-0.48716804,-1.7459338,-6.2478304,-10.778521,-2.4919784,-9.246969,-11.452904,-3.5129285,-7.3194313,-4.607011,-0.030821798,-0.020042503,0.010889761,0.011368731,-0.00020843025,-0.00032435896,0.005650821,0.0031198014,0.00015236117,-0.00078045565,-0.0025620724,-0.00056508207,0.0007389825
26,-582.3916,133.72104,-8.11807,-9.205795,4.4697604,3.8354988,-10.803543,-4.4263363,-7.8115563,-5.4736094,-0.49352956,-6.061228,-1.4417698,-0.012573038,0.001779638,0.011474175,0.0025673357,0.009175469,-0.005103891,-0.0073434873,0.0036682785,-0.0012427722,0.0034038112,0.0057126535,-0.002040705,-0.0018646186
27,-554.66504,120.4385,14.508668,-4.215828,0.028127149,-5.9194226,-9.603578,-2.9809096,-10.088358,-12.375644,-6.2899504,-8.5105915,-7.2533736,-0.014859382,-0.015320273,-0.0018784832,0.005761252,0.004144152,0.0049872207,0.008629384,0.0077940286,0.0024246934,-0.00017201662,0.0009697569,0.0015450332,0.002294899
28,-554.45874,116.9771,5.6574225,-4.7979007,0.6481892,-6.127253,-11.795497,-3.2880034,-8.807029,-10.426369,-5.3672547,-6.9003057,-4.6013613,-0.002687015,-0.002759889,-0.0027968823,-0.0022868162,-0.00036850857,0.00041371354,0.0011508178,0.00075384177,0.00034968916,-0.00073995226,-0.0007593455,0.0013070842,0.0005261023
29,-582.4767,132.52614,0.8865395,-8.314568,-0.2416303,-6.978422,-13.00194,-0.9834528,-12.324454,-12.044879,-3.0791423,-9.880672,-7.005337,-0.03180008,-0.0048364694,0.026096802,-0.011916874,-0.0075596147,-0.0031336634,0.004881134,-0.0076270434,0.007990965,0.007912408,-0.00259252,0.0030712294,0.00083445007
30,-573.8488,143.28185,7.637924,-5.359701,-0.30842668,-4.746971,-11.159152,-1.3599668,-13.288544,-11.894884,-4.4668927,-11.470346,-6.1886563,-0.056423932,-0.028627371,0.011653631,0.012568172,0.0056808023,-0.0019910699,0.015986526,0.00015008522,-0.0033896859,0.0016269399,-0.00506883,-0.00069302693,-0.010060264
31,-579.3384,136.29759,4.884231,-5.443474,2.0324297,-2.9547813,-10.547423,-0.5145004,-11.75055,-10.622019,-5.1125555,-10.034195,-4.828795,0.010621575,0.007134255,0.00025001244,4.932585e-05,-0.00078935846,-0.0013821439,-0.0006354473,0.0032157833,0.0014577481,-0.0023502917,-0.0018465893,-4.1117937e-06,0.0012873722
32,-571.31006,131.048,7.035095,-1.8375591,3.418445,-5.4251595,-9.702802,-1.6878282,-13.459989,-15.425267,-8.261476,-11.824492,-6.888827,0.038185947,-0.0042889956,-0.01908004,0.010880764,-0.010023365,0.001990239,0.007918054,-0.010917508,-0.001605931,0.0042829784,-0.00018728216,0.0073761153,0.007668997
33,-588.6889,141.71637,-8.170137,1.6720138,5.292951,-6.262148,-10.208305,1.6852713,-13.571188,-9.79491,-4.1061473,-13.504387,-4.9524264,-0.003346228,-0.0025572863,0.00057742087,-0.0014146642,-0.004398912,-0.00452819,-0.007498114,-0.0085551,-0.005100923,-0.003687228,-1.01409805e-05,0.0060879965,0.0059730946
34,-612.14624,133.04868,2.708288,4.7020636,1.1908171,0.44164294,-8.458049,1.5325001,-9.6655,-6.8875103,-4.4747157,-8.590083,0.45026302,-0.0538141,-0.021329155,0.0004977021,-0.0031360167,-0.010449215,-0.015366945,0.008122466,0.0053768703,0.0036884218,0.0023255982,-0.0017004261,-0.004050352,-0.0010626616
35,-556.90344,127.39214,-0.26459455,-7.2968698,6.551274,-3.8283255,-11.444888,-3.7118454,-13.74319,-14.321858,-6.8328214,-9.312804,-7.7454243,-0.051431067,-0.01651506,0.017813861,-0.0041231127,-0.002185344,0.0046413867,0.008687222,0.00080816,0.001708935,0.0061211665,0.0024585389,0.0003825307,-0.0042060395
36,-573.00336,139.57362,-5.5084796,-8.632676,4.1159453,-3.4194999,-13.5859995,-1.8879075,-9.819169,-10.555741,-5.627728,-9.650555,-4.8343663,-0.016541261,-0.009167866,0.0028990328,-0.0067375237,-0.011826254,-0.002059448,0.0051001436,0.00034285185,-0.0023301528,-0.0012456634,-0.0026982334,0.0010147253,0.006693915
37,-574.34174,139.7229,-0.44705456,-1.5349097,2.7886982,-6.210575,-11.250677,1.0505491,-11.519992,-11.3327,-4.7720575,-10.070635,-4.9479575,-0.034510706,-0.01978037,0.005028456,-0.0015736806,-0.005904558,0.0014003987,0.0066702957,7.382665e-05,0.0050676926,0.0076327855,0.002978148,0.0036569017,0.00066581223
38,-535.4295,149.13095,5.5279217,-4.2079096,3.7547178,-5.5254498,-12.740854,-4.3687716,-16.977207,-16.00529,-6.2597404,-12.2228565,-9.461872,-0.06788959,0.014272721,0.03616619,-0.016031824,0.00993523,-0.002793492,0.0005919972,-0.006474101,-0.00025859196,-0.0028843642,-0.012686434,-0.0017575717,0.0019234248
39,-600.4076,145.79977,-0.4992017,-2.8924193,0.39941427,-3.1673906,-9.926293,0.2078326,-13.372031,-8.229349,-2.170854,-11.231916,-4.1638603,-0.052461904,-0.016198562,0.012410862,-0.003786242,0.0028318663,-0.0023504123,0.009933564,0.0023988956,-0.004984199,-0.0020554715,-0.006134966,-0.0017368976,0.00021191905
40,-552.1488,128.93869,10.354994,-6.2053185,-0.538938,-5.031397,-10.785351,-2.908418,-9.254281,-11.058918,-6.053746,-9.64147,-7.075899,-0.02751904,-0.0064652637,0.017102908,0.00103861,-0.0022868104,0.0026638834,0.0060232333,0.004078388,0.0060280077,0.008137838,0.0022356564,0.000126969,-0.0004222236
41,-580.55084,125.78584,7.225041,-4.025992,4.891535,-0.16137965,-6.3613567,1.5133173,-7.335934,-7.365254,-1.6443505,-6.390083,-3.4604368,-0.009626001,-0.0056417566,0.006536274,0.0067471173,0.0011020818,-0.002278151,-0.0032343261,0.0013222815,0.004476088,0.0023289537,-0.0008261319,-0.0026291441,-0.0010455219
42,-605.7141,143.82846,-3.0728457,-3.077129,2.0905483,1.8913867,-8.90899,0.6140808,-8.706205,-6.9795156,-3.5420165,-8.443907,-2.2132993,-0.04047416,0.01119555,0.020172246,-0.00495771,0.0017870953,-0.0015845975,0.0015069221,-0.008497371,0.010574771,-0.0031734593,0.00041363624,0.00070081785,0.0006257397
43,-559.8066,128.19363,7.62958,-11.79259,0.3192168,-4.777126,-13.762364,-5.10104,-9.41738,-9.0108795,-4.5895233,-8.493659,-4.1718354,-0.025645018,-0.0128983185,0.003920417,-0.0051282435,-0.008896695,-0.00075604836,0.00657726,-0.00015812858,0.008044903,0.008135381,-0.0026836996,-0.00067675806,-0.0026259187
44,-609.60205,147.0592,-13.16757,3.4726067,2.831856,-2.8348877,-8.532706,3.6261618,-13.6209755,-8.172723,-4.0961723,-12.069226,-3.7022738,-0.013378754,-0.0016150062,-0.0013865088,-0.0070048478,-0.0021478434,-0.0008886883,0.0049937028,0.003920533,0.006368713,-0.0016772973,-0.0021217524,0.0017710198,-0.000818565
45,-514.75916,145.45354,1.5262026,-14.365996,0.15479776,-3.6435127,-17.891165,-5.6621165,-9.734823,-11.28197,-7.0792346,-10.968576,-4.0419774,-0.0015476862,-0.0007433372,-0.0019304638,-0.003646873,0.0007064355,0.002953767,-0.0005670705,-0.0009427993,0.00274892,1.689376e-05,-0.004286971,0.00018484071,0.00063299976
46,-559.4222,129.4497,9.654269,-11.105218,-3.095724,-3.4162192,-9.58015,-3.5927398,-7.8438077,-9.275473,-6.3844132,-9.086616,-5.129608,-0.0010063128,-0.0024559814,-0.0018116626,-0.00024236062,-0.0001138806,0.00059813884,-0.00027634174,-0.0014373452,-0.001457707,-0.0012226143,-0.00038126807,-0.0019478275,-0.0024556874
