,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
0,29.4113,0.22403096,24.419273,28.17233,34.134197,9.714924,511.10065,905.957,170.7615,213.30571,0.13436976,0.8049025,0.054387093,0.09096347,0.20863654,0.15424944,1.842744,1.2643194,1.3196851,0.9113772,0.04343311,2.2577987,1.1636807,0.9218819,3.6996377,1.3591563,0.13728395,68.16591,14.224006,0.63367766,541.10516,0.5348656,1268.4391,0.1693339,-139.20532,-0.63017815,1579.5142,0.15692753,-129.7192,-0.6801355,2597.1812,0.09314836,-132.45691,-0.63791126,-14.703068,-1.0844295,28.10723,0.60604244,0.053783935,1.1687821,-0.012631884,-1.0083109,-4.4500422,13.012598,0.068235256,-0.009367014,2.365309,1.713909,0.21461537,0.27283737,0.3362963,0.40842196
1,27.974192,0.17703614,24.411232,26.175234,31.394669,6.9834366,206.2617,189.59468,98.8379,102.82738,0.12986581,0.7290467,0.0479657,0.09796289,0.20565115,0.15768544,1.9687794,1.0939897,1.4796933,0.8665897,0.060927212,2.1535494,1.8793887,0.7168254,1.7133147,2.526055,2.0997837,4.4645047,17.290522,0.4749619,708.402,0.42171755,1191.9387,0.18275002,-145.73857,-0.59722626,1725.8589,0.20626915,-142.50558,-0.6031184,2704.6997,0.11426731,-144.83066,-0.56908387,-8.584325,-0.6569372,20.454721,0.35772988,0.0956905,0.29859763,-0.018254146,-0.8828966,-3.72812,12.111573,0.07162977,-0.0034212824,3.4424853,2.107926,0.1304,0.09101561,0.3224,0.30691078
2,28.139309,0.17461748,25.494452,27.225454,29.450308,3.9558563,217.06236,236.08154,140.02298,163.10861,0.172992,0.6128036,0.08028959,0.1511231,0.24646679,0.1661772,2.4984965,1.9174862,1.8360445,1.4740845,0.025537789,3.0279748,1.1136729,0.7916083,5.1174293,0.87525505,4.2443266,1.8484254,23.347013,0.5614828,581.8752,0.46780145,1266.7557,0.19763911,-101.78131,-0.94292384,1606.8872,0.18553866,-102.179794,-0.8709421,2640.5508,0.13015303,-105.37017,-0.81478095,-14.404925,-0.8671268,25.8161,0.5593236,0.08539855,0.5897028,-0.02078081,-0.82320625,-2.7147636,10.818049,0.06792906,-0.004784177,3.4708252,2.7245207,0.18351851,0.21520153,0.15589285,0.23279187
3,28.959833,0.16151837,25.69349,28.227615,31.653769,5.9602795,176.39937,159.13623,87.302,110.15404,0.33272624,0.8389793,0.12207824,0.24728306,0.47938216,0.35730392,4.481901,2.9683485,4.925939,4.4389725,0.03183579,1.9096837,1.3846403,0.7245297,3.4451172,1.2485638,4.85292,1.7584289,24.225317,0.543436,554.16455,0.43395066,1281.365,0.20564806,-88.72495,-1.0799448,1582.9922,0.18177317,-90.261,-0.97865653,2576.1917,0.123478785,-94.27499,-0.9004598,-12.5545225,-0.73736584,24.212252,0.46802977,0.094268374,0.33876434,-0.023857296,-0.69729537,-3.2445164,12.222902,0.07098839,-0.008329598,2.915452,2.9325514,0.188,0.17172456,0.13033333,0.14902982
4,28.498543,0.17187768,24.881575,27.85035,31.444214,6.562639,156.39543,173.70691,90.08708,137.62408,0.3776764,0.821764,0.12892266,0.26832667,0.61540043,0.4864778,6.2042217,4.381619,4.4092093,3.5866017,0.03801083,1.734008,1.4730855,0.702218,3.6359837,1.2054522,4.0089717,2.2904885,25.81508,0.47635606,564.0243,0.44005594,1334.7561,0.17343721,-64.05598,-1.4349817,1538.7694,0.1735322,-68.21444,-1.2566932,2598.0051,0.12815465,-75.113556,-1.0800022,-13.495194,-0.6338988,27.624174,0.37749338,0.09544044,0.36060086,-0.02393149,-0.66878337,-3.841183,11.515757,0.058854446,-0.008786759,3.1875465,1.787044,0.3775,0.34503925,0.1935,0.21950571
5,29.122614,0.17841883,25.259914,28.173386,32.01086,6.750946,277.93298,345.13644,101.05118,224.69246,0.2626124,0.92633426,0.06847877,0.1883203,0.42160118,0.3531224,4.695113,3.346348,3.5657904,2.6494164,0.030596765,2.0652988,1.2369459,0.8039399,5.1568217,0.98094344,4.8174195,1.6069757,24.102583,0.56757706,544.0388,0.45574108,1294.0818,0.19223945,-81.14899,-1.1006465,1576.6033,0.19312821,-84.294586,-0.9838657,2657.315,0.12369406,-89.30592,-0.88430876,-19.275993,-0.7688088,32.636635,0.4982934,0.060091514,1.0941327,-0.019031327,-0.8693571,-5.5218954,14.560371,0.06795115,-0.011714586,2.1928732,1.6720738,0.38537312,0.33528927,0.21399999,0.3290451
6,29.737858,0.11068463,28.172379,28.780758,31.346554,3.1741753,165.84961,191.58466,57.818607,92.80696,0.07111902,0.9339125,0.02267163,0.05319009,0.10409028,0.08141865,1.2705815,0.94049007,0.8550255,0.8079195,0.019225828,2.3003104,0.9705829,1.0593083,7.292196,0.61960316,3.0151145,2.3619626,23.507015,0.4531131,494.3658,0.44993365,1353.3405,0.14532577,-163.36218,-0.44555,1542.3835,0.14035402,-161.99963,-0.43571013,2625.9648,0.10041109,-163.88031,-0.4083944,-23.50989,-0.6318942,37.671776,0.4081005,0.06923811,1.116808,-0.0168476,-0.9390168,-6.5978293,16.29183,0.07868676,-0.0075590736,1.5189244,1.3466334,0.15648147,0.1653297,0.5638889,0.6440739
7,28.852238,0.08666111,26.790638,28.53357,30.687523,3.896885,170.75792,286.98004,86.67728,178.83235,0.11853422,0.74886775,0.03663376,0.0985232,0.19044173,0.15380797,2.0117924,1.3699168,1.3305796,0.9870313,0.014902671,1.6998622,1.0952693,0.8912551,6.8283167,0.47909942,4.186911,1.9772372,30.369537,0.42106226,531.5729,0.39603513,1372.4807,0.17540576,-110.83974,-0.8758541,1502.6456,0.18609455,-113.821434,-0.79920673,2609.5215,0.12683028,-119.37197,-0.711912,-17.227472,-0.53756875,32.26574,0.34152365,0.10907037,0.35399762,-0.02836539,-0.5817464,-7.859215,17.456493,0.077293105,-0.009585805,3.0591974,2.1894906,0.19927272,0.16779701,0.2273684,0.34430462
8,30.663265,0.13895698,27.52835,29.599575,32.40072,4.872368,178.5863,305.83237,99.06123,109.41449,0.118802324,0.966875,0.026561588,0.082111865,0.19984956,0.17328797,1.9985863,1.4064717,1.7192292,1.5968004,0.035912484,2.454876,1.2185441,0.8549587,5.8127646,0.76651454,3.0605671,3.130465,27.968016,0.4737184,585.96387,0.42612213,1316.2955,0.175667,-132.98737,-0.6987426,1588.2404,0.18932483,-132.62767,-0.6632424,2653.8047,0.13815813,-135.95967,-0.6149791,-15.636369,-0.58238244,27.951084,0.39251763,0.1206737,0.22485052,-0.03426028,-0.53691363,-7.419078,16.35338,0.08541844,-0.011002723,2.4246397,2.0394738,0.1667742,0.1308135,0.3035484,0.40517253
9,31.067192,0.1736106,27.590252,29.971855,33.87445,6.2841988,284.62402,483.2636,131.40887,190.39789,0.09291725,0.7831357,0.033955067,0.071262226,0.14054051,0.10658544,1.4963775,1.1534116,1.1418433,0.9348677,0.024500703,1.9015713,1.1726841,0.96589655,6.709,0.7995249,3.6143863,2.070794,24.222803,0.49938288,538.93774,0.42624012,1320.1503,0.20099668,-148.1062,-0.5678113,1536.1855,0.17361355,-147.20958,-0.5489766,2620.3145,0.1191964,-149.97052,-0.50863487,-17.071045,-0.66862345,30.331472,0.4195101,0.09695675,0.5230078,-0.022871112,-0.8062482,-8.425519,17.593721,0.08099931,-0.013827404,2.5529265,1.9650656,0.13730158,0.11301364,0.33830768,0.39141783
