,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12
0,-635.0699,132.66379,-5.9230776,-4.9540334,9.107615,1.020139,-4.474433,-2.3600667,-11.362242,-6.792012,1.911156,1.856615,3.7586615,-0.102327555,-0.040055346,0.04030877,0.0136122275,0.0061695944,0.014243143,0.009518839,-0.016451517,-0.0061325305,-0.007018642,-0.0116117485,-0.0023223625,-0.008576932
1,-628.6312,142.97969,-10.862631,-1.5703027,-4.2374496,-5.261833,-8.78291,2.5564742,-8.837244,-5.9886103,-3.8413134,-10.607968,-1.6133697,-0.23143384,-0.07965944,0.08774978,0.007968945,-0.025082722,-0.008915946,0.05083332,0.014183966,0.009364322,0.0011887184,-0.0323816,-0.0034028015,-0.0019890233
2,-588.9902,134.55888,-0.66907126,2.0515542,-0.54794925,6.0613966,-11.572598,-1.5394964,-7.4140935,-10.62763,-0.8869764,-9.255875,-3.25659,0.021540781,0.040367246,0.0127538135,-0.013733133,0.005313031,0.010117789,-0.0053058364,-0.019906243,-0.0125226965,-0.005542022,-0.0067628673,-0.0005862755,0.010082667
3,-489.84973,120.792,5.7640696,-4.307246,1.4702501,1.6453618,-12.716962,-9.93364,-9.364507,-11.779339,-5.3354845,-5.759083,-6.4015036,-0.049350318,-0.05350631,-0.02742886,-0.019891828,-0.0103142625,0.010860621,0.017176205,0.0038921854,-0.010757798,-0.0071378634,0.00015162132,-0.000905634,-0.00044820976
4,-490.11554,136.78987,12.370822,-6.201439,-2.000451,-1.1807309,-11.259728,-8.036895,-12.779968,-13.912022,-4.4603553,-6.851263,-6.5921493,-0.10794676,-0.03737748,0.06829675,0.032289125,-0.014183795,-0.018133366,0.041542057,0.032427598,-0.02695491,0.009125886,0.017126227,-0.009092087,0.019076852
5,-522.1829,98.68141,19.541294,3.082691,2.1007328,-0.9688436,-5.2134147,-0.18992975,-4.023397,-8.327741,-3.7955222,-4.4257517,-3.7871296,-0.00050878513,-0.007995789,-0.0102414945,9.701065e-06,-0.0025947897,-0.014148173,0.008499237,0.015929682,0.0028652165,0.01045541,0.0042143906,-0.0071412907,-0.0008655756
6,-720.0838,103.80097,15.593563,1.0849534,5.515963,5.582346,-3.3624275,-3.791282,-6.8793707,-7.9874573,-3.8815758,-4.3691964,-2.3279572,-0.023834705,-0.0145804575,-0.01046217,-0.016879983,-0.007574219,-0.00080372026,-0.002041829,-0.0040329457,-0.0051712687,-0.0034449769,-5.9408318e-05,0.002051419,0.0018800873
7,-670.11774,136.40312,18.0977,-0.5248229,-0.80291855,-1.9744915,-12.532516,-4.0622053,-9.539269,-13.515441,-5.9162626,-9.749593,-5.761688,0.0036877398,-0.049791303,-0.05324176,0.00877353,-0.0064021763,-0.008266629,0.007190718,-0.0057254746,-0.009295062,-0.007898538,0.009400991,0.012434345,0.0020938425
8,-673.93036,123.674774,11.682505,-3.4660697,-1.7668171,-4.490156,-16.314138,-9.529833,-10.579949,-11.856805,-4.69933,-8.5822,-5.8487887,-0.11256427,-0.0983118,0.013210369,0.04848848,0.010554318,-0.00793149,-0.0039224974,0.0018455968,0.019287959,0.018762374,0.0035267072,0.0057688886,-0.0037823608
9,-688.29175,122.33126,12.202266,-0.38986894,1.5515387,-2.9812233,-11.929788,-5.729396,-6.979795,-9.605277,-4.9973974,-8.233565,-4.5011573,-0.008647806,0.008966179,0.022107461,0.000563811,-0.009280505,0.0027539278,0.010974159,0.006251721,0.0019022678,-0.0006182707,-0.0038268047,-0.0010746528,0.0032075134
