,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
0,-435.7158,191.63286,2.5181286,-13.022765,13.574588,2.3047662,-11.604007,-6.93356,-3.1637826,-6.5881815,-7.614654,-0.22968505,3.7192922,-0.027181787,-0.0133762015,0.014556227,0.007926828,0.00013604238,0.003678076,0.00093448267,-0.0029780434,0.00040617576,0.003026569,0.0038129997,0.002081899,-0.00034805477
1,-578.6129,186.82416,0.282665,-11.327126,18.046038,8.190552,-9.9037075,-7.4715776,-3.224581,-6.6030774,-8.327524,0.18142074,4.626832,-0.055264663,0.0071511795,0.018354956,-0.0070435693,0.012233595,-0.00090696895,0.005403855,0.0026665379,0.007622074,-0.0066520204,-0.0062760096,-0.0015138127,-0.0013219689
2,-560.04645,185.10822,-2.2004085,-10.067003,14.985656,1.9985616,-12.781887,-8.036389,-4.5078874,-7.8888235,-8.60732,-1.4596965,2.5989878,-0.0064180065,-0.008734959,-0.0001473846,0.0003858701,0.0027469974,0.011115478,0.0042638774,-0.0015688346,0.0011862259,0.00013394306,0.0005883428,0.002212901,-0.001065999
3,-581.7103,188.38303,-5.697671,-8.655364,15.246998,0.74892503,-12.180486,-8.252629,-7.474605,-5.9523144,-7.70369,-3.2249475,2.986338,-0.015815409,-0.009745897,0.0026076792,-0.0017613245,-0.0008390091,0.0026603506,-0.0014955614,0.0007693241,0.005712335,0.0023776735,-0.0003028177,0.001699176,0.00092140795
4,-570.40515,186.59752,-4.9254265,-13.228183,16.8312,4.0942945,-14.341262,-6.651851,-4.144627,-7.269796,-7.3532176,-1.6676031,3.388427,-0.0060761827,-0.0043147933,0.0072762137,0.0036157852,-0.013585835,-0.013365577,-0.0040586744,0.0027690122,0.008776276,0.0040707933,-0.0030634897,0.004142515,0.011330013
5,-564.9664,187.25047,-4.1013575,-7.014068,19.823877,1.9158375,-13.073743,-9.102428,-8.950023,-6.687596,-6.244495,-1.7766888,2.4038467,-0.030833641,-0.016549889,0.019071473,0.0071930517,0.00012430306,0.0098064635,-0.00023786412,0.00015665297,0.0054372917,-0.0016567655,-0.006519059,-0.0035256487,-0.0010022663
6,-627.4067,190.22322,-3.7634242,-3.0922968,14.572866,2.5505562,-12.808218,-6.45672,-9.577492,-4.7338667,-6.7357817,-2.5683973,3.7607934,-0.07791662,-0.00052090606,0.025824877,-0.00057539146,0.020245798,0.005962307,-0.0064716027,-0.007235876,0.021439232,0.009874393,0.013214929,0.0091590695,-0.007397958
7,-561.17035,187.76428,6.4396405,-11.521356,12.809007,1.0620753,-15.0548525,-7.842433,-4.2829146,-9.342146,-8.85449,-1.2618474,1.4304347,-0.017192347,-0.030666137,0.0031338858,0.0094001405,-0.0007814835,0.012593237,0.0051154876,0.005127106,0.012777261,0.0045176274,-0.0055962265,-0.0040910225,-0.00055047445
8,-598.4562,172.20569,-3.4513931,-3.5960276,13.556622,2.229565,-8.849208,-7.448056,-8.414644,-5.302957,-6.2378573,-2.7995834,2.4852924,-0.016996784,-0.012163146,0.0012305037,-0.00010912985,-0.0009346045,0.0006937028,0.004057705,0.008365274,0.0035183541,0.0035798282,0.008207261,-0.00032355785,-0.0016469349
9,-629.35266,178.17908,-0.09316228,-6.1964455,14.433379,2.5689964,-10.29667,-6.9419923,-8.565385,-5.6225486,-5.772575,-3.1175542,2.355564,-0.0037120245,-0.010952116,-0.00023466484,0.004554588,0.00031051718,-0.0008831744,-0.0061936537,-0.00034997132,0.0023430455,0.0032968,0.0012594044,0.00017351846,0.005596357
10,-700.6103,155.25243,4.8437667,-7.2147374,11.991933,5.7897997,-9.038011,-9.7431345,-6.0477858,-5.9408426,-6.3354173,-1.1238978,1.5596555,0.016431922,-0.00400613,-0.015565649,0.0023374904,0.0065310188,0.0010201328,0.0016746136,0.003710626,0.0014408816,0.002731623,-0.00040004568,0.00650184,0.005605837
11,-549.5592,171.80139,3.2929194,-7.42473,15.723874,3.2661667,-12.70962,-9.079614,-6.2113137,-6.8712077,-7.088712,-1.6652693,2.5334704,-0.0071647824,-0.0016678324,-0.00019274725,-0.0009507094,0.0026332876,-0.0029466473,-0.0020303368,0.00034971832,-0.00045038972,-0.000379063,0.00039049395,-0.00014635497,-0.00082020584
12,-520.609,181.14168,-0.0709856,-4.538612,16.964207,4.7777042,-11.638003,-9.270441,-6.134805,-7.078553,-7.6294746,-1.9776329,3.834883,-0.00580331,-0.011805228,0.0070398534,0.007846154,-0.0018664561,0.002756896,0.009404111,0.00068027386,0.005253614,0.003774502,0.002976115,0.00075423345,-0.0058634966
13,-574.4759,185.67177,-8.315759,-5.588037,17.969662,5.2025847,-15.142781,-8.744815,-7.5975075,-6.716766,-7.0945845,-4.06277,2.9443607,-0.04027826,0.014547676,0.010736396,-0.013116058,0.0028448806,0.000593282,-0.002977998,-0.014366413,0.0029930966,-0.0010230037,-0.0034000499,-0.0028114584,9.0296e-05
14,-503.3568,195.72708,-10.350445,-8.507787,10.963849,0.7420125,-12.371709,-8.893262,-7.549977,-6.2948055,-8.656527,-2.8068721,5.07177,-0.021877898,-0.009477134,0.01050242,-0.0018828084,-0.00789437,0.0009567254,0.0045362036,0.00483431,0.0025932116,0.0018736571,0.0069508427,0.0035197553,-0.0015130144
15,-499.97192,165.11691,8.180887,-11.766842,11.076267,4.444184,-10.052961,-8.054822,-4.6902943,-6.9217978,-8.014387,-2.1285431,3.3504398,-0.010206987,-0.0010795019,0.004838004,-0.003272862,-2.3864564e-05,0.0005054393,-0.0017389739,-0.00047109337,-0.0017487484,-0.0035716959,-0.0021247792,0.00050927716,-0.00065508124
16,-517.716,200.97906,-13.798142,-7.829101,13.966781,3.2316368,-10.784617,-7.33773,-5.4594927,-6.1454544,-5.957448,-0.9856391,2.7017276,-0.011753801,-0.0028746785,-0.0012364757,-0.0027862012,-0.012378945,-0.006546657,0.013717466,0.002815178,0.0058197486,0.0022253732,-0.00012787704,0.008931626,0.003171637
17,-496.10535,173.88222,3.432161,-6.6633587,14.779075,4.2056026,-11.727517,-8.687325,-6.237929,-7.0924935,-7.3255477,-2.774743,2.805781,-0.02238675,-0.0064284573,0.009069136,-0.0035028104,-0.0010978514,0.0024922367,0.001401316,0.0015100737,0.0020332541,-0.0021493868,-0.0032115418,0.0045337067,0.0048641316
18,-508.78403,189.01358,-0.053513356,-11.251513,16.1617,3.1627483,-10.898849,-7.970733,-5.174465,-6.311672,-6.999058,-1.8450352,1.8516226,0.006887405,-0.007530968,0.0020118917,-0.0037672732,-0.0049421554,0.0013515697,0.0005739092,-0.00010795968,0.0020820366,-0.0011802684,-0.0037979758,0.0014831695,0.0016926299
19,-474.9158,178.18587,7.8521137,-13.307715,15.969927,7.5604897,-10.525846,-8.817262,-3.9109404,-6.9480147,-7.118853,-0.4512864,3.1065304,-0.0052138325,-0.0026845015,0.002024838,0.00089475274,0.001165653,0.0012449367,-0.0013810034,-0.0008056099,0.00021885005,-0.0020636194,-0.00090096885,0.0026868212,0.0009724826
20,-551.0223,194.2802,-9.8429365,-9.918434,14.540884,1.3042163,-10.976661,-10.111136,-6.3677,-7.4357266,-6.7129207,-0.8010638,1.069726,-0.020913288,-0.0015641327,0.006927758,-0.0014577179,0.0064944974,0.004835927,0.004365831,0.0007338962,0.0052259173,0.0056053917,-0.0038472258,-0.0021838353,-0.0020004099
21,-531.7279,199.37437,-1.8381981,-15.613635,13.01819,2.410083,-10.618191,-9.327209,-4.8825016,-5.6823015,-6.29752,-0.5582737,2.5967286,0.02095806,0.01182901,-0.008914211,-0.015523999,-0.013804163,-0.005813536,-0.007130485,-0.0040604416,0.00037256858,-0.0031581933,0.0062036524,0.011763524,-0.0017912426
