,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12
0,-635.0699,132.66379,-5.9230776,-4.9540334,9.107615,1.020139,-4.474433,-2.3600667,-11.362242,-6.792012,1.911156,1.856615,3.7586615
1,-628.6312,142.97969,-10.862631,-1.5703027,-4.2374496,-5.261833,-8.78291,2.5564742,-8.837244,-5.9886103,-3.8413134,-10.607968,-1.6133697
2,-588.9902,134.55888,-0.66907126,2.0515542,-0.54794925,6.0613966,-11.572598,-1.5394964,-7.4140935,-10.62763,-0.8869764,-9.255875,-3.25659
3,-489.84973,120.792,5.7640696,-4.307246,1.4702501,1.6453618,-12.716962,-9.93364,-9.364507,-11.779339,-5.3354845,-5.759083,-6.4015036
4,-490.11554,136.78987,12.370822,-6.201439,-2.000451,-1.1807309,-11.259728,-8.036895,-12.779968,-13.912022,-4.4603553,-6.851263,-6.5921493
5,-522.1829,98.68141,19.541294,3.082691,2.1007328,-0.9688436,-5.2134147,-0.18992975,-4.023397,-8.327741,-3.7955222,-4.4257517,-3.7871296
6,-720.0838,103.80097,15.593563,1.0849534,5.515963,5.582346,-3.3624275,-3.791282,-6.8793707,-7.9874573,-3.8815758,-4.3691964,-2.3279572
7,-670.11774,136.40312,18.0977,-0.5248229,-0.80291855,-1.9744915,-12.532516,-4.0622053,-9.539269,-13.515441,-5.9162626,-9.749593,-5.761688
8,-673.93036,123.674774,11.682505,-3.4660697,-1.7668171,-4.490156,-16.314138,-9.529833,-10.579949,-11.856805,-4.69933,-8.5822,-5.8487887
9,-688.29175,122.33126,12.202266,-0.38986894,1.5515387,-2.9812233,-11.929788,-5.729396,-6.979795,-9.605277,-4.9973974,-8.233565,-4.5011573
10,-665.2597,159.06647,9.634194,-7.4857836,-4.710591,-2.596522,-13.309126,-5.0910816,-11.997795,-13.297545,-5.5653896,-9.776002,-3.1093638
11,-715.6819,124.04173,10.969407,2.7971807,0.3377719,-1.5137607,-14.79964,-3.5187364,-6.6957946,-8.533815,-5.0511765,-10.171636,-0.68720907
12,-751.35175,109.78978,11.13099,1.817672,2.4675024,1.3251109,-10.987976,-6.0282555,-8.447471,-7.412122,-6.310021,-6.820337,3.5448515
13,-640.5462,123.09378,0.59681123,5.138016,-1.2830569,9.739438,-8.035314,5.1898293,-1.5950543,-0.22432457,2.965981,-4.4980984,-0.37346917
14,-722.3082,123.38702,1.8324474,-5.4272547,1.30892,3.7106755,-15.784189,-6.3533564,-8.248234,-8.559052,-4.4239244,-4.5920744,7.0266337
15,-725.29,126.725845,11.284553,-0.53544563,1.70096,3.6462002,-14.4311495,-4.467621,-7.253627,-9.497596,-8.13704,-7.9536266,4.5085244
16,-754.0879,98.72071,6.936709,4.4837894,-0.5662885,0.28963292,-8.786796,-4.7086945,-6.316466,-3.7955642,-2.5975199,-5.4963837,-1.8077832
17,-714.35065,132.65169,6.7360296,-2.7450328,-1.7995932,0.612165,-9.722663,-6.116731,-12.146058,-8.383937,-1.6140072,-6.255059,-2.3449059
18,-699.63367,133.87234,6.152168,3.5650752,0.05310556,0.8404589,-9.937276,-3.6233768,-7.1175394,-7.8458405,-3.2268212,-7.5886455,-2.5208213
19,-679.8697,130.33395,4.655408,1.2777045,0.47219312,0.17805943,-11.032524,-4.298881,-10.244902,-12.39653,-3.2621098,-7.9883075,-4.9485955
20,-704.4409,102.83625,18.709225,5.7968926,2.6621063,-2.2481933,-7.083823,-3.6175725,-9.204359,-10.860177,-3.8175087,-4.9939384,-2.18035
21,-762.62427,99.50849,11.469708,7.1878757,3.954505,2.6622646,-8.092339,-4.450948,-4.8082075,-5.194385,-4.164571,-5.402341,-1.94316
22,-725.1502,116.975945,10.871399,1.8659744,-0.77761275,-0.009356167,-10.231664,-4.9786057,-7.695272,-8.181165,-2.9406593,-5.6474686,-1.0266144
23,-719.99963,126.3078,9.445678,7.800475,2.651007,-2.0448434,-10.986125,-5.895593,-9.985899,-7.701339,-2.9910705,-6.728574,-2.275918
24,-592.5081,124.34068,6.374341,-6.985169,-0.5435438,-0.58922756,-9.47519,-2.5015266,-6.4632945,-6.62896,-2.7542186,-7.2227926,-2.1271236
25,-691.51306,127.10644,15.988774,-0.48716804,-1.7459338,-6.2478304,-10.778521,-2.4919784,-9.246969,-11.452904,-3.5129285,-7.3194313,-4.607011
26,-582.3916,133.72104,-8.11807,-9.205795,4.4697604,3.8354988,-10.803543,-4.4263363,-7.8115563,-5.4736094,-0.49352956,-6.061228,-1.4417698
27,-554.66504,120.4385,14.508668,-4.215828,0.028127149,-5.9194226,-9.603578,-2.9809096,-10.088358,-12.375644,-6.2899504,-8.5105915,-7.2533736
28,-554.45874,116.9771,5.6574225,-4.7979007,0.6481892,-6.127253,-11.795497,-3.2880034,-8.807029,-10.426369,-5.3672547,-6.9003057,-4.6013613
29,-582.4767,132.52614,0.8865395,-8.314568,-0.2416303,-6.978422,-13.00194,-0.9834528,-12.324454,-12.044879,-3.0791423,-9.880672,-7.005337
30,-573.8488,143.28185,7.637924,-5.359701,-0.30842668,-4.746971,-11.159152,-1.3599668,-13.288544,-11.894884,-4.4668927,-11.470346,-6.1886563
31,-579.3384,136.29759,4.884231,-5.443474,2.0324297,-2.9547813,-10.547423,-0.5145004,-11.75055,-10.622019,-5.1125555,-10.034195,-4.828795
32,-571.31006,131.048,7.035095,-1.8375591,3.418445,-5.4251595,-9.702802,-1.6878282,-13.459989,-15.425267,-8.261476,-11.824492,-6.888827
33,-588.6889,141.71637,-8.170137,1.6720138,5.292951,-6.262148,-10.208305,1.6852713,-13.571188,-9.79491,-4.1061473,-13.504387,-4.9524264
34,-612.14624,133.04868,2.708288,4.7020636,1.1908171,0.44164294,-8.458049,1.5325001,-9.6655,-6.8875103,-4.4747157,-8.590083,0.45026302
35,-556.90344,127.39214,-0.26459455,-7.2968698,6.551274,-3.8283255,-11.444888,-3.7118454,-13.74319,-14.321858,-6.8328214,-9.312804,-7.7454243
