,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz
0,0.18762235,-7.1053176,16.665281,0.054154318,-0.017603023,0.04111847,18.398386,-18.676626,-4.3195405,-33.380722,23.903666,0.0,0.0,-7.558431,13.36087,12.927361,935.22705,1071.9344,3.9359958,1963.7744,674.3509,0.72482616,2985.1877,483.5997,-11.886302
1,0.30399296,0.12999208,4.1915975,0.0780186,-0.028949039,0.030995676,18.261913,-25.310911,25.324747,-20.121655,25.41793,0.0,0.0,-3.3967533,3.1434867,-2.3670225,672.5506,893.083,-0.9329303,1743.6749,659.23254,2.6218395,2672.6086,799.8657,8.361481
2,0.05970769,-2.8102782,11.370032,0.015421793,0.006866981,0.003472204,14.873727,-2.4492981,1.7914559,4.098158,0.0,0.0,0.0,0.0,0.0,0.0,471.761,1193.1753,-201.0,1301.5416,1044.2565,-201.0,2366.5432,783.2322,-201.0
3,0.06617918,-12.414399,17.940386,0.06682088,-0.020742672,0.0028749418,19.7078,8.485155,3.3276904,-7.093537,24.915436,0.0,0.0,-5.212034,9.465375,22.354498,401.16333,1295.0011,2.914748,1451.1299,1315.2587,-14.572005,2218.9194,1140.7601,-17.579994
4,0.9531166,0.6607008,6.8589363,0.1360607,-0.027945839,0.12559272,24.16616,-41.31964,4.913335,4.154797,28.63608,0.0,0.0,-1.0365992,8.056817,9.908421,1198.8634,815.37524,0.2598218,2233.1438,1167.183,10.870963,3125.8738,977.6738,-2.1375053
5,0.75643134,-6.5019894,15.705624,0.08630619,-0.035337385,0.08645327,30.791342,-25.359573,-0.05031268,2.1730921,37.985443,0.0,0.0,3.5805295,11.636867,15.417918,305.25723,1369.0117,0.0,1402.8047,993.035,-8.799389,2329.9817,1240.3658,-7.41128
6,0.06788426,-34.906162,45.033886,0.05058223,-0.028811833,0.0109346295,39.16683,31.55441,28.156645,8.574216,29.42132,0.0,0.0,8.820322,12.536843,42.699703,471.35938,1504.7242,-17.533783,1445.2538,1665.9772,-42.521076,2718.2576,889.34125,-47.69664
7,0.061965946,-28.62581,39.93587,0.038756955,-0.022304771,0.018266799,35.864315,26.370188,20.361187,2.8507166,33.75656,0.0,0.0,0.52201414,13.024922,31.642279,595.55817,1256.3588,19.097597,1571.0498,1885.1273,-1.8394219,2440.5159,801.0625,-12.255219
8,0.12523304,-10.501487,22.880157,0.08353195,-0.015847452,0.0094526885,34.496235,-10.696498,-1.0022702,-7.9018874,25.097498,0.0,1.9507713,5.11529,2.331844,23.00827,397.77182,1198.2587,5.0108776,1347.5555,985.03516,0.88491917,2366.7651,916.2392,-15.665547
9,0.036022663,-6.6464806,14.1984625,0.1030249,-0.015276805,0.002632102,11.23798,-10.450546,0.047620773,-12.529141,0.0,0.0,0.0,0.0,0.0,0.0,891.30566,944.7509,-201.0,1974.3994,722.0676,-201.0,3061.8367,818.1871,-201.0
